Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,25722,02649,Stores:S028,1450
Credit Sale,01.02.2010,25722,02649,Stores:S028,164
Credit Sale,01.02.2010,25722,02649,Stores:S028,295
Credit Sale,01.02.2010,25734,03207,Stores:S002,2900
Credit Sale,01.02.2010,25734,03207,Stores:S002,1820
Credit Sale,01.02.2010,25734,03207,Stores:S002,1000
Credit Sale,01.02.2010,25734,03207,Stores:S002,300
Credit Sale,01.02.2010,25734,03207,Stores:S002,129
Credit Sale,01.02.2010,25735,01226,Stores:S002,305
Credit Sale,01.02.2010,25735,01226,Stores:S002,1450
Credit Sale,01.02.2010,25735,01226,Stores:S002,1280
Credit Sale,01.02.2010,25735,01226,Stores:S002,1000
Credit Sale,01.02.2010,25736,07229,Stores:S002,5120
Credit Sale,01.02.2010,25736,07229,Stores:S002,1500
Credit Sale,01.02.2010,25737,04559,Stores:S002,3840
Credit Sale,01.02.2010,25737,04559,Stores:S002,2000
Credit Sale,01.02.2010,25738,02357,Stores:S002,2560
Credit Sale,01.02.2010,25738,02357,Stores:S002,1000
Credit Sale,01.02.2010,25739,06192,Stores:S002,1450
Credit Sale,01.02.2010,25739,06192,Stores:S002,500
Credit Sale,01.02.2010,25740,04245,Stores:S002,910
Credit Sale,01.02.2010,25740,04245,Stores:S002,1450
Credit Sale,01.02.2010,25740,04245,Stores:S002,1280
Credit Sale,01.02.2010,25740,04245,Stores:S002,1000
Credit Sale,01.02.2010,25740,04245,Stores:S002,300
Credit Sale,01.02.2010,25741,01743,Stores:S002,2900
Credit Sale,01.02.2010,25741,01743,Stores:S002,910
Credit Sale,01.02.2010,25742,07478,Stores:S002,300
Credit Sale,01.02.2010,25742,07478,Stores:S002,400
Credit Sale,01.02.2010,25743,00632,Stores:S002,910
Credit Sale,01.02.2010,25744,00441,Stores:S002,1450
Credit Sale,01.02.2010,25744,00441,Stores:S002,500
Credit Sale,01.02.2010,25745,07157,Stores:S002,1450
Credit Sale,01.02.2010,25746,05364,Stores:S002,2900
Credit Sale,01.02.2010,25746,05364,Stores:S002,2000
Credit Sale,01.02.2010,25747,00329,Stores:S002,1280
Credit Sale,01.02.2010,25747,00329,Stores:S002,910
Credit Sale,01.02.2010,25747,00329,Stores:S002,1000
Credit Sale,01.02.2010,25748,08287,Stores:S002,910
Credit Sale,01.02.2010,25748,08287,Stores:S002,1280
Credit Sale,01.02.2010,25748,08287,Stores:S002,500
Credit Sale,01.02.2010,25749,01864,Stores:S002,305
Credit Sale,01.02.2010,25749,01864,Stores:S002,1280
Credit Sale,01.02.2010,25749,01864,Stores:S002,1000
Credit Sale,01.02.2010,25749,01864,Stores:S002,910
Credit Sale,01.02.2010,25749,01864,Stores:S002,129
Credit Sale,01.02.2010,25750,08194,Stores:S002,305
Credit Sale,01.02.2010,25750,08194,Stores:S002,1280
Credit Sale,01.02.2010,25750,08194,Stores:S002,500
Credit Sale,01.02.2010,25750,08194,Stores:S002,910
Credit Sale,01.02.2010,25751,01122,Stores:S002,1280
Credit Sale,01.02.2010,25751,01122,Stores:S002,129
Credit Sale,01.02.2010,25751,01122,Stores:S002,910
Credit Sale,01.02.2010,25752,09494,Stores:S002,129
Credit Sale,01.02.2010,25752,09494,Stores:S002,2560
Credit Sale,01.02.2010,25752,09494,Stores:S002,500
Credit Sale,01.02.2010,25752,09494,Stores:S002,305
Credit Sale,01.02.2010,25753,07805,Stores:S002,500
Credit Sale,01.02.2010,25753,07805,Stores:S002,910
Credit Sale,01.02.2010,25753,07805,Stores:S002,1280
Credit Sale,01.02.2010,25754,07477,Stores:S002,400
Credit Sale,01.02.2010,25754,07477,Stores:S002,1450
Credit Sale,01.02.2010,25754,07477,Stores:S002,500
Credit Sale,01.02.2010,25754,07477,Stores:S002,910
Credit Sale,01.02.2010,25755,01385,Stores:S002,2560
Credit Sale,01.02.2010,25755,01385,Stores:S002,270
Credit Sale,01.02.2010,25756,09130,Stores:S002,1500
Credit Sale,01.02.2010,25756,09130,Stores:S002,3840
Credit Sale,01.02.2010,25756,09130,Stores:S002,550
Credit Sale,01.02.2010,25757,09032,Stores:S002,1450
Credit Sale,01.02.2010,25758,02938,Stores:S002,400
Credit Sale,01.02.2010,25758,02938,Stores:S002,55
Credit Sale,01.02.2010,25759,00861,Stores:S002,1450
Credit Sale,01.02.2010,25759,00861,Stores:S002,500
Credit Sale,01.02.2010,25760,03600,Stores:S002,1280
Credit Sale,01.02.2010,25760,03600,Stores:S002,500
Credit Sale,01.02.2010,25761,01778,Stores:S002,1280
Credit Sale,01.02.2010,25762,07495,Stores:S002,2560
Credit Sale,01.02.2010,25762,07495,Stores:S002,1000
Credit Sale,01.02.2010,25762,07495,Stores:S002,129
Credit Sale,01.02.2010,25763,02706,Stores:S002,910
Credit Sale,01.02.2010,25763,02706,Stores:S002,500
Credit Sale,01.02.2010,25763,02706,Stores:S002,1450
Credit Sale,01.02.2010,25764,02074,Stores:S002,1280
Credit Sale,01.02.2010,25765,01320,Stores:S002,1450
Credit Sale,01.02.2010,25765,01320,Stores:S002,500
Credit Sale,01.02.2010,25766,09316,Stores:S002,4550
Credit Sale,01.02.2010,25766,09316,Stores:S002,1590
Credit Sale,01.02.2010,25766,09316,Stores:S002,129
Credit Sale,01.02.2010,25767,06004,Stores:S002,910
Credit Sale,01.02.2010,25768,01144,Stores:S002,910
Credit Sale,01.02.2010,25768,01144,Stores:S002,1450
Credit Sale,01.02.2010,25769,07327,Stores:S002,2900
Credit Sale,01.02.2010,25769,07327,Stores:S002,1060
Credit Sale,01.02.2010,25769,07327,Stores:S002,910
Credit Sale,01.02.2010,25769,07327,Stores:S002,140
Credit Sale,01.02.2010,25770,08651,Stores:S002,1450
Credit Sale,01.02.2010,25770,08651,Stores:S002,910
Credit Sale,01.02.2010,25770,08651,Stores:S002,500
Credit Sale,01.02.2010,25771,00344,Stores:S002,910
Credit Sale,01.02.2010,25771,00344,Stores:S002,500
Credit Sale,01.02.2010,25772,02141,Stores:S002,2560
Credit Sale,01.02.2010,25772,02141,Stores:S002,129
Credit Sale,01.02.2010,25773,00548,Stores:S002,1450
Credit Sale,01.02.2010,25786,07614,Stores:S002,2900
Credit Sale,01.02.2010,25786,07614,Stores:S002,910
Credit Sale,01.02.2010,25786,07614,Stores:S002,270
Credit Sale,01.02.2010,25787,06045,Stores:S002,1820
Credit Sale,01.02.2010,25787,06045,Stores:S002,1590
Credit Sale,01.02.2010,25789,05411,Stores:S002,1280
Credit Sale,01.02.2010,25789,05411,Stores:S002,910
Credit Sale,01.02.2010,25789,05411,Stores:S002,270
Credit Sale,01.02.2010,25789,05411,Stores:S002,492
Credit Sale,01.02.2010,25790,04803,Stores:S002,1000
Credit Sale,01.02.2010,25790,04803,Stores:S002,1820
Credit Sale,01.02.2010,25790,04803,Stores:S002,270
Credit Sale,01.02.2010,25791,01069,Stores:S002,2900
Credit Sale,01.02.2010,25795,01795,Stores:S002,3640
Credit Sale,01.02.2010,25795,01795,Stores:S002,2000
Credit Sale,01.02.2010,25795,01795,Stores:S002,400
Credit Sale,01.02.2010,25796,03713,Stores:S002,1450
Credit Sale,01.02.2010,25797,02176,Stores:S002,910
Credit Sale,01.02.2010,25798,02090,Stores:S002,1280
Credit Sale,01.02.2010,25799,01579,Stores:S002,910
Credit Sale,01.02.2010,25799,01579,Stores:S002,1000
Credit Sale,01.02.2010,25799,01579,Stores:S002,140
Credit Sale,01.02.2010,25800,07208,Stores:S002,910
Credit Sale,01.02.2010,25801,02122,Stores:S002,1280
Credit Sale,01.02.2010,25802,02852,Stores:S002,1450
Credit Sale,01.02.2010,25802,02852,Stores:S002,1000
Credit Sale,01.02.2010,25802,02852,Stores:S002,910
Credit Sale,01.02.2010,25803,06053,Stores:S002,305
Credit Sale,01.02.2010,25803,06053,Stores:S002,5800
Credit Sale,01.02.2010,25803,06053,Stores:S002,910
Credit Sale,01.02.2010,25803,06053,Stores:S002,2000
Credit Sale,01.02.2010,25804,03863,Stores:S002,4550
Credit Sale,01.02.2010,25804,03863,Stores:S002,2500
Credit Sale,01.02.2010,25805,04482,Stores:S002,1280
Credit Sale,01.02.2010,25806,08902,Stores:S002,1280
Credit Sale,01.02.2010,25806,08902,Stores:S002,530
Credit Sale,01.02.2010,25807,00320,Stores:S002,1450
Credit Sale,01.02.2010,25807,00320,Stores:S002,910
Credit Sale,01.02.2010,25807,00320,Stores:S002,305
Credit Sale,01.02.2010,25808,06873,Stores:S002,500
Credit Sale,01.02.2010,25808,06873,Stores:S002,270
Credit Sale,01.02.2010,25809,03550,Stores:S002,1820
Credit Sale,01.02.2010,25810,00314,Stores:S002,2560
Credit Sale,01.02.2010,25810,00314,Stores:S002,1820
Credit Sale,01.02.2010,25810,00314,Stores:S002,1000
Credit Sale,01.02.2010,25810,00314,Stores:S002,984
Credit Sale,01.02.2010,25811,05376,Stores:S002,1280
Credit Sale,01.02.2010,25812,04912,Stores:S002,910
Credit Sale,01.02.2010,25812,04912,Stores:S002,1000
Credit Sale,01.02.2010,25813,07480,Stores:S002,1450
Credit Sale,01.02.2010,25813,07480,Stores:S002,910
Credit Sale,01.02.2010,25813,07480,Stores:S002,530
Credit Sale,01.02.2010,25814,00397,Stores:S002,1280
Credit Sale,01.02.2010,25814,00397,Stores:S002,270
Credit Sale,01.02.2010,25815,01364,Stores:S002,328
Credit Sale,01.02.2010,25815,01364,Stores:S002,1280
Credit Sale,01.02.2010,25815,01364,Stores:S002,910
Credit Sale,01.02.2010,25815,01364,Stores:S002,500
Credit Sale,01.02.2010,25816,07913,Stores:S002,1450
Credit Sale,01.02.2010,25816,07913,Stores:S002,1450
Credit Sale,01.02.2010,25817,07478,Stores:S002,1450
Credit Sale,01.02.2010,25818,03355,Stores:S002,4350
Credit Sale,01.02.2010,25818,03355,Stores:S002,610
Credit Sale,01.02.2010,25819,01846,Stores:S002,1450
Credit Sale,01.02.2010,25819,01846,Stores:S002,910
Credit Sale,01.02.2010,25819,01846,Stores:S002,500
Credit Sale,01.02.2010,25820,05886,Stores:S002,1280
Credit Sale,01.02.2010,25820,05886,Stores:S002,218
Credit Sale,01.02.2010,25821,00934,Stores:S002,910
Credit Sale,01.02.2010,25821,00934,Stores:S002,218
Credit Sale,01.02.2010,25822,06278,Stores:S002,1280
Credit Sale,01.02.2010,25823,02329,Stores:S002,2900
Credit Sale,01.02.2010,25823,02329,Stores:S002,305
Credit Sale,01.02.2010,25823,02329,Stores:S002,1820
Credit Sale,01.02.2010,25823,02329,Stores:S002,1000
Credit Sale,01.02.2010,25824,01243,Stores:S002,910
Credit Sale,01.02.2010,25824,01243,Stores:S002,500
Credit Sale,01.02.2010,25824,01243,Stores:S002,270
Credit Sale,01.02.2010,25825,05623,Stores:S002,270
Credit Sale,01.02.2010,25825,05623,Stores:S002,1450
Credit Sale,01.02.2010,25825,05623,Stores:S002,500
Credit Sale,01.02.2010,25825,05623,Stores:S002,910
Credit Sale,01.02.2010,25827,08215,Stores:S002,1280
Credit Sale,01.02.2010,25827,08215,Stores:S002,500
Credit Sale,01.02.2010,25827,08215,Stores:S002,140
Credit Sale,01.02.2010,25828,06039,Stores:S002,500
Credit Sale,01.02.2010,25828,06039,Stores:S002,910
Credit Sale,01.02.2010,25829,03987,Stores:S002,1280
Credit Sale,01.02.2010,25830,05015,Stores:S002,2900
Credit Sale,01.02.2010,25831,06860,Stores:S002,305
Credit Sale,01.02.2010,25831,06860,Stores:S002,2900
Credit Sale,01.02.2010,25831,06860,Stores:S002,910
Credit Sale,01.02.2010,25831,06860,Stores:S002,500
Credit Sale,01.02.2010,25832,04803,Stores:S002,492
Credit Sale,01.02.2010,25834,04785,Stores:S002,1280
Credit Sale,01.02.2010,25836,02213,Stores:S002,500
Credit Sale,01.02.2010,25836,02213,Stores:S002,305
Credit Sale,01.02.2010,25837,06596,Stores:S002,1000
Credit Sale,01.02.2010,25837,06596,Stores:S002,1450
Credit Sale,01.02.2010,25837,06596,Stores:S002,1450
Credit Sale,01.02.2010,25837,06596,Stores:S002,1820
Credit Sale,01.02.2010,25842,09476,Stores:S002,1450
Credit Sale,01.02.2010,25842,09476,Stores:S002,1820
Credit Sale,01.02.2010,25842,09476,Stores:S002,305
Credit Sale,01.02.2010,25844,01119,Stores:S002,1450
Credit Sale,01.02.2010,25844,01119,Stores:S002,500
Credit Sale,01.02.2010,25844,01119,Stores:S002,140
Credit Sale,01.02.2010,25845,02370,Stores:S002,1450
Credit Sale,01.02.2010,25845,02370,Stores:S002,270
Credit Sale,01.02.2010,25847,05651,Stores:S002,500
Credit Sale,01.02.2010,25848,01809,Stores:S002,1820
Credit Sale,01.02.2010,25848,01809,Stores:S002,500
Credit Sale,01.02.2010,25850,05104,Stores:S002,910
Credit Sale,01.02.2010,25852,00266,Stores:S002,910
Credit Sale,01.02.2010,25852,00266,Stores:S002,500
Credit Sale,01.02.2010,25853,06955,Stores:S002,1820
Credit Sale,01.02.2010,25853,06955,Stores:S002,1590
Credit Sale,01.02.2010,25855,07522,Stores:S002,910
Credit Sale,01.02.2010,25855,07522,Stores:S002,500
Credit Sale,01.02.2010,25857,08320,Stores:S002,910
Credit Sale,01.02.2010,25858,01988,Stores:S002,910
Credit Sale,01.02.2010,25858,01988,Stores:S002,530
Credit Sale,01.02.2010,25858,01988,Stores:S002,910
Credit Sale,01.02.2010,25859,08383,Stores:S002,984
Credit Sale,01.02.2010,25859,08383,Stores:S002,1450
Credit Sale,01.02.2010,25860,02310,Stores:S002,2560
Credit Sale,01.02.2010,25860,02310,Stores:S002,715
Credit Sale,01.02.2010,25861,08887,Stores:S002,2900
Credit Sale,01.02.2010,25861,08887,Stores:S002,1820
Credit Sale,01.02.2010,25863,01972,Stores:S002,910
Credit Sale,01.02.2010,25863,01972,Stores:S002,1280
Credit Sale,01.02.2010,25864,00778,Stores:S002,2900
Credit Sale,01.02.2010,25864,00778,Stores:S002,530
Credit Sale,01.02.2010,25864,00778,Stores:S002,305
Credit Sale,01.02.2010,25866,07513,Stores:S002,1450
Credit Sale,01.02.2010,25868,05065,Stores:S002,2900
Credit Sale,01.02.2010,25868,05065,Stores:S002,910
Credit Sale,01.02.2010,25868,05065,Stores:S002,715
Credit Sale,01.02.2010,25869,05221,Stores:S002,2560
Credit Sale,01.02.2010,25869,05221,Stores:S002,715
Credit Sale,01.02.2010,25869,05221,Stores:S002,193
Credit Sale,01.02.2010,25872,00579,Stores:S002,1450
Credit Sale,01.02.2010,25872,00579,Stores:S002,910
Credit Sale,01.02.2010,25872,00579,Stores:S002,1060
Credit Sale,01.02.2010,25874,09052,Stores:S002,1280
Credit Sale,01.02.2010,25876,01737,Stores:S002,2730
Credit Sale,01.02.2010,25876,01737,Stores:S002,1500
Credit Sale,01.02.2010,25877,01357,Stores:S002,1450
Credit Sale,01.02.2010,25879,02357,Stores:S002,129
Credit Sale,01.02.2010,25881,06596,Stores:S002,300
Credit Sale,01.02.2010,25923,02110,Stores:S008,1280
Credit Sale,01.02.2010,26068,09177,Stores:S023,910
Credit Sale,01.02.2010,26068,09177,Stores:S023,984
Credit Sale,01.02.2010,26068,09177,Stores:S023,460
Credit Sale,01.02.2010,26072,09435,Stores:S023,920
Credit Sale,01.02.2010,26072,09435,Stores:S023,910
Credit Sale,01.02.2010,26072,09435,Stores:S023,170
Credit Sale,01.02.2010,26075,09216,Stores:S023,910
Credit Sale,01.02.2010,26075,09216,Stores:S023,460
Credit Sale,01.02.2010,26080,03518,Stores:S023,305
Credit Sale,01.02.2010,26080,03518,Stores:S023,1420
Credit Sale,01.02.2010,26080,03518,Stores:S023,910
Credit Sale,01.02.2010,26080,03518,Stores:S023,460
Credit Sale,01.02.2010,26083,02353,Stores:S023,270
Credit Sale,01.02.2010,26086,09591,Stores:S023,460
Credit Sale,01.02.2010,26087,03041,Stores:S023,204
Credit Sale,01.02.2010,26087,03041,Stores:S023,460
Credit Sale,01.02.2010,26088,05574,Stores:S023,460
Credit Sale,01.02.2010,26089,08344,Stores:S023,7250
Credit Sale,01.02.2010,26090,09280,Stores:S023,460
Credit Sale,01.02.2010,26090,09280,Stores:S023,910
Credit Sale,01.02.2010,26090,09280,Stores:S023,408
Credit Sale,01.02.2010,26090,09280,Stores:S023,164
Credit Sale,01.02.2010,26095,05863,Stores:S023,910
Credit Sale,01.02.2010,26095,05863,Stores:S023,460
Credit Sale,01.02.2010,26103,00318,Stores:S023,1430
Credit Sale,01.02.2010,26103,00318,Stores:S023,1450
Credit Sale,01.02.2010,26103,00318,Stores:S023,910
Credit Sale,01.02.2010,26103,00318,Stores:S023,460
Credit Sale,01.02.2010,26109,09087,Stores:S023,612
Credit Sale,01.02.2010,26109,09087,Stores:S023,164
Credit Sale,01.02.2010,26113,09240,Stores:S023,460
Credit Sale,01.02.2010,26113,09240,Stores:S023,55
Credit Sale,01.02.2010,26117,04723,Stores:S023,910
Credit Sale,01.02.2010,26117,04723,Stores:S023,218
Credit Sale,01.02.2010,26122,03175,Stores:S023,910
Credit Sale,01.02.2010,26122,03175,Stores:S023,204
Credit Sale,01.02.2010,26128,07051,Stores:S023,270
Credit Sale,01.02.2010,26128,07051,Stores:S023,460
Credit Sale,01.02.2010,26128,07051,Stores:S023,55
Credit Sale,01.02.2010,26128,07051,Stores:S023,328
Credit Sale,01.02.2010,26129,09450,Stores:S023,1450
Credit Sale,01.02.2010,26130,07955,Stores:S023,1450
Credit Sale,01.02.2010,26131,08253,Stores:S023,1450
Credit Sale,01.02.2010,26134,08464,Stores:S023,55
Credit Sale,01.02.2010,26134,08464,Stores:S023,1450
Credit Sale,01.02.2010,26134,08464,Stores:S023,2840
Credit Sale,01.02.2010,26138,08604,Stores:S023,910
Credit Sale,01.02.2010,26138,08604,Stores:S023,270
Credit Sale,01.02.2010,26142,07237,Stores:S023,1420
Credit Sale,01.02.2010,26142,07237,Stores:S023,984
Credit Sale,01.02.2010,26146,09450,Stores:S023,460
Credit Sale,01.02.2010,26149,01174,Stores:S023,1450
Credit Sale,01.02.2010,26149,01174,Stores:S023,460
Credit Sale,01.02.2010,26152,08325,Stores:S023,920
Credit Sale,01.02.2010,26152,08325,Stores:S023,4350
Credit Sale,01.02.2010,26153,08388,Stores:S023,1450
Credit Sale,01.02.2010,26157,00923,Stores:S023,1820
Credit Sale,01.02.2010,26157,00923,Stores:S023,610
Credit Sale,01.02.2010,26160,00799,Stores:S023,910
Credit Sale,01.02.2010,26161,08344,Stores:S023,193
Credit Sale,01.02.2010,26162,08569,Stores:S028,1450
Credit Sale,01.02.2010,26163,06808,Stores:S023,910
Credit Sale,01.02.2010,26163,06808,Stores:S023,218
Credit Sale,01.02.2010,26164,02531,Stores:S023,460
Credit Sale,01.02.2010,26164,02531,Stores:S023,340
Credit Sale,01.02.2010,26165,09312,Stores:S023,460
Credit Sale,01.02.2010,26165,09312,Stores:S023,55
Credit Sale,01.02.2010,26166,07944,Stores:S023,1450
Credit Sale,01.02.2010,26167,05759,Stores:S023,920
Credit Sale,01.02.2010,26193,09600,Stores:S019,1450
Credit Sale,01.02.2010,26194,03892,Stores:S019,1450
Credit Sale,01.02.2010,26195,03187,Stores:S019,5800
Credit Sale,01.02.2010,26195,03187,Stores:S019,190
Credit Sale,01.02.2010,26196,03077,Stores:S019,500
Credit Sale,01.02.2010,26197,02496,Stores:S019,204
Credit Sale,01.02.2010,26197,02496,Stores:S019,1450
Credit Sale,01.02.2010,26197,02496,Stores:S019,2450
Credit Sale,01.02.2010,26198,09422,Stores:S019,2900
Credit Sale,01.02.2010,26198,09422,Stores:S019,270
Credit Sale,01.02.2010,26198,09422,Stores:S019,500
Credit Sale,01.02.2010,26198,09422,Stores:S019,190
Credit Sale,01.02.2010,26199,04457,Stores:S019,305
Credit Sale,01.02.2010,26200,08278,Stores:S019,1225
Credit Sale,01.02.2010,26201,08278,Stores:S019,190
Credit Sale,01.02.2010,26202,03110,Stores:S019,1225
Credit Sale,01.02.2010,26203,05166,Stores:S019,1450
Credit Sale,01.02.2010,26203,05166,Stores:S019,130
Credit Sale,01.02.2010,26204,08842,Stores:S019,1225
Credit Sale,01.02.2010,26205,02546,Stores:S019,1000
Credit Sale,01.02.2010,26206,04511,Stores:S019,1225
Credit Sale,01.02.2010,26206,04511,Stores:S019,1450
Credit Sale,01.02.2010,26207,09408,Stores:S019,460
Credit Sale,01.02.2010,26208,02336,Stores:S019,1225
Credit Sale,01.02.2010,26209,09054,Stores:S019,180
Credit Sale,01.02.2010,26210,03692,Stores:S019,1225
Credit Sale,01.02.2010,26210,03692,Stores:S019,1450
Credit Sale,01.02.2010,26210,03692,Stores:S019,130
Credit Sale,01.02.2010,26210,03692,Stores:S019,306
Credit Sale,01.02.2010,26211,02772,Stores:S019,1450
Credit Sale,01.02.2010,26211,02772,Stores:S019,460
Credit Sale,01.02.2010,26212,02496,Stores:S019,130
Credit Sale,01.02.2010,26213,05697,Stores:S019,2900
Credit Sale,01.02.2010,26213,05697,Stores:S019,1225
Credit Sale,01.02.2010,26214,02250,Stores:S019,2900
Credit Sale,01.02.2010,26214,02250,Stores:S019,1225
Credit Sale,01.02.2010,26214,02250,Stores:S019,715
Credit Sale,01.02.2010,26215,04457,Stores:S019,612
Credit Sale,01.02.2010,26215,04457,Stores:S019,650
Credit Sale,01.02.2010,26215,04457,Stores:S019,193
Credit Sale,01.02.2010,26216,02499,Stores:S019,300
Credit Sale,01.02.2010,26216,02499,Stores:S019,1224
Credit Sale,01.02.2010,26217,02957,Stores:S019,2900
Credit Sale,01.02.2010,26218,00837,Stores:S019,1225
Credit Sale,01.02.2010,26218,00837,Stores:S019,130
Credit Sale,01.02.2010,26220,09360,Stores:S019,1450
Credit Sale,01.02.2010,26221,08770,Stores:S019,1450
Credit Sale,01.02.2010,26223,02364,Stores:S019,1450
Credit Sale,01.02.2010,26223,02364,Stores:S019,1450
Credit Sale,01.02.2010,26223,02364,Stores:S019,120
Credit Sale,01.02.2010,26223,02364,Stores:S019,130
Credit Sale,01.02.2010,26226,08771,Stores:S019,2900
Credit Sale,01.02.2010,26226,08771,Stores:S019,460
Credit Sale,01.02.2010,26226,08771,Stores:S019,305
Credit Sale,01.02.2010,26228,03358,Stores:S019,2450
Credit Sale,01.02.2010,26228,03358,Stores:S019,460
Credit Sale,01.02.2010,26228,03358,Stores:S019,305
Credit Sale,01.02.2010,26229,09054,Stores:S019,1225
Credit Sale,01.02.2010,26230,00837,Stores:S019,120
Credit Sale,01.02.2010,26231,03284,Stores:S011,193
