Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.04.2010,31323,06292,Stores:S019,270
Credit Sale,01.04.2010,31325,03606,Stores:S019,220
Credit Sale,01.04.2010,31327,03606,Stores:S019,220
Credit Sale,01.04.2010,31328,06292,Stores:S019,170
Credit Sale,01.04.2010,31330,03077,Stores:S019,460
Credit Sale,01.04.2010,31455,04612,Stores:S004,1225
Credit Sale,01.04.2010,31455,04612,Stores:S004,3840
Credit Sale,01.04.2010,31456,07189,Stores:S004,1200
Credit Sale,01.04.2010,31457,02855,Stores:S004,1280
Credit Sale,01.04.2010,31457,02855,Stores:S004,220
Credit Sale,01.04.2010,31458,03283,Stores:S004,1280
Credit Sale,01.04.2010,31458,03283,Stores:S004,1225
Credit Sale,01.04.2010,31458,03283,Stores:S004,800
Credit Sale,01.04.2010,31459,06574,Stores:S004,2560
Credit Sale,01.04.2010,31459,06574,Stores:S004,2450
Credit Sale,01.04.2010,31459,06574,Stores:S004,1600
Credit Sale,01.04.2010,31460,08631,Stores:S004,800
Credit Sale,01.04.2010,31460,08631,Stores:S004,1280
Credit Sale,01.04.2010,31461,07505,Stores:S004,4000
Credit Sale,01.04.2010,31461,07505,Stores:S004,1280
Credit Sale,01.04.2010,31462,01763,Stores:S004,2560
Credit Sale,01.04.2010,31463,03803,Stores:S004,1280
Credit Sale,01.04.2010,31463,03803,Stores:S004,400
Credit Sale,01.04.2010,31464,07189,Stores:S004,129
Credit Sale,01.04.2010,31465,09125,Stores:S004,1280
Credit Sale,01.04.2010,31466,06416,Stores:S004,800
Credit Sale,01.04.2010,31467,04861,Stores:S004,1225
Credit Sale,01.04.2010,31467,04861,Stores:S004,400
Credit Sale,01.04.2010,31467,04861,Stores:S004,193
Credit Sale,01.04.2010,31468,02145,Stores:S004,1280
Credit Sale,01.04.2010,31469,08920,Stores:S004,1225
Credit Sale,01.04.2010,31469,08920,Stores:S004,400
Credit Sale,01.04.2010,31470,06064,Stores:S004,1225
Credit Sale,01.04.2010,31470,06064,Stores:S004,400
Credit Sale,01.04.2010,31470,06064,Stores:S004,340
Credit Sale,01.04.2010,31471,00453,Stores:S004,800
Credit Sale,01.04.2010,31471,00453,Stores:S004,2450
Credit Sale,01.04.2010,31472,00133,Stores:S004,1280
Credit Sale,01.04.2010,31473,01901,Stores:S004,2560
Credit Sale,01.04.2010,31474,04498,Stores:S004,1280
Credit Sale,01.04.2010,31474,04498,Stores:S004,400
Credit Sale,01.04.2010,31475,05165,Stores:S004,1280
Credit Sale,01.04.2010,31475,05165,Stores:S004,220
Credit Sale,01.04.2010,31510,04498,Stores:S004,220
Credit Sale,01.04.2010,31524,03839,Stores:S004,220
Credit Sale,01.04.2010,31524,03839,Stores:S004,2560
Credit Sale,01.04.2010,31524,03839,Stores:S004,1225
Credit Sale,01.04.2010,31524,03839,Stores:S004,193
Credit Sale,01.04.2010,31524,03839,Stores:S004,400
Credit Sale,01.04.2010,31527,03839,Stores:S004,340
Credit Sale,01.04.2010,31531,06835,Stores:S004,193
Credit Sale,01.04.2010,31531,06835,Stores:S004,2450
Credit Sale,01.04.2010,31531,06835,Stores:S004,800
Credit Sale,01.04.2010,31531,06835,Stores:S004,1280
Credit Sale,01.04.2010,31532,07904,Stores:S004,1280
Credit Sale,01.04.2010,31533,07304,Stores:S004,800
Credit Sale,01.04.2010,31533,07304,Stores:S004,220
Credit Sale,01.04.2010,31534,08956,Stores:S004,800
Credit Sale,01.04.2010,31535,06584,Stores:S004,1280
Credit Sale,01.04.2010,31536,03805,Stores:S004,800
Credit Sale,01.04.2010,31536,03805,Stores:S004,1225
Credit Sale,01.04.2010,31537,02030,Stores:S004,1225
Credit Sale,01.04.2010,31537,02030,Stores:S004,800
Credit Sale,01.04.2010,31538,03873,Stores:S004,1280
Credit Sale,01.04.2010,31538,03873,Stores:S004,400
Credit Sale,01.04.2010,31539,02145,Stores:S004,400
Credit Sale,01.04.2010,31540,00422,Stores:S004,1280
Credit Sale,01.04.2010,31540,00422,Stores:S004,800
Credit Sale,01.04.2010,31541,08746,Stores:S004,1280
Credit Sale,01.04.2010,31545,03939,Stores:S004,2450
Credit Sale,01.04.2010,31545,03939,Stores:S004,400
Credit Sale,01.04.2010,31550,06430,Stores:S004,190
Credit Sale,01.04.2010,31550,06430,Stores:S004,3675
Credit Sale,01.04.2010,31552,03195,Stores:S004,400
Credit Sale,01.04.2010,31552,03195,Stores:S004,190
Credit Sale,01.04.2010,31552,03195,Stores:S004,130
Credit Sale,01.04.2010,31557,05781,Stores:S004,1280
Credit Sale,01.04.2010,31557,05781,Stores:S004,1225
Credit Sale,01.04.2010,31557,05781,Stores:S004,400
Credit Sale,01.04.2010,31560,07461,Stores:S004,400
Credit Sale,01.04.2010,31560,07461,Stores:S004,1280
Credit Sale,01.04.2010,31598,06680,Stores:S004,400
Credit Sale,01.04.2010,31599,01528,Stores:S004,400
Credit Sale,01.04.2010,31599,01528,Stores:S004,1280
Credit Sale,01.04.2010,31599,01528,Stores:S004,193
Credit Sale,01.04.2010,31600,01865,Stores:S004,1280
Credit Sale,01.04.2010,31600,01865,Stores:S004,400
Credit Sale,01.04.2010,31611,09093,Stores:S004,1280
Credit Sale,01.04.2010,31617,01994,Stores:S004,5120
Credit Sale,01.04.2010,31617,01994,Stores:S004,800
Credit Sale,01.04.2010,31618,08028,Stores:S004,1280
Credit Sale,01.04.2010,31618,08028,Stores:S004,400
Credit Sale,01.04.2010,31619,03772,Stores:S004,1280
Credit Sale,01.04.2010,31619,03772,Stores:S004,400
Credit Sale,01.04.2010,31620,00434,Stores:S004,1280
Credit Sale,01.04.2010,31620,00434,Stores:S004,130
Credit Sale,01.04.2010,31621,07497,Stores:S004,400
Credit Sale,01.04.2010,31621,07497,Stores:S004,1280
Credit Sale,01.04.2010,31622,02000,Stores:S004,1280
Credit Sale,01.04.2010,31623,02571,Stores:S004,1280
Credit Sale,01.04.2010,31624,00508,Stores:S004,400
Credit Sale,01.04.2010,31631,08473,Stores:S004,400
Credit Sale,01.04.2010,31631,08473,Stores:S004,190
Credit Sale,01.04.2010,31632,07549,Stores:S015,3840
Credit Sale,01.04.2010,31633,06673,Stores:S004,400
Credit Sale,01.04.2010,31633,06673,Stores:S004,1280
Credit Sale,01.04.2010,31634,01890,Stores:S015,1280
Credit Sale,01.04.2010,31635,00381,Stores:S015,129
Credit Sale,01.04.2010,31635,00381,Stores:S015,1280
Credit Sale,01.04.2010,31635,00381,Stores:S015,400
Credit Sale,01.04.2010,31635,00381,Stores:S015,164
Credit Sale,01.04.2010,31636,08184,Stores:S015,400
Credit Sale,01.04.2010,31636,08184,Stores:S015,218
Credit Sale,01.04.2010,31637,07602,Stores:S015,400
Credit Sale,01.04.2010,31637,07602,Stores:S015,1280
Credit Sale,01.04.2010,31638,03184,Stores:S015,305
Credit Sale,01.04.2010,31638,03184,Stores:S015,164
Credit Sale,01.04.2010,31638,03184,Stores:S015,140
Credit Sale,01.04.2010,31638,03184,Stores:S015,1280
Credit Sale,01.04.2010,31639,09026,Stores:S015,400
Credit Sale,01.04.2010,31640,07147,Stores:S015,400
Credit Sale,01.04.2010,31640,07147,Stores:S015,2450
Credit Sale,01.04.2010,31640,07147,Stores:S015,590
Credit Sale,01.04.2010,31640,07147,Stores:S015,540
Credit Sale,01.04.2010,31641,01599,Stores:S015,1280
Credit Sale,01.04.2010,31641,01599,Stores:S015,1225
Credit Sale,01.04.2010,31641,01599,Stores:S015,400
Credit Sale,01.04.2010,31642,01599,Stores:S015,193
Credit Sale,01.04.2010,31642,01599,Stores:S015,295
Credit Sale,01.04.2010,31642,01599,Stores:S015,270
Credit Sale,01.04.2010,31643,01505,Stores:S004,1225
Credit Sale,01.04.2010,31643,01505,Stores:S004,1280
Credit Sale,01.04.2010,31643,01505,Stores:S004,130
Credit Sale,01.04.2010,31644,07457,Stores:S015,400
Credit Sale,01.04.2010,31644,07457,Stores:S015,129
Credit Sale,01.04.2010,31645,05417,Stores:S004,1280
Credit Sale,01.04.2010,31646,07123,Stores:S015,400
Credit Sale,01.04.2010,31646,07123,Stores:S015,1225
Credit Sale,01.04.2010,31647,08637,Stores:S015,400
Credit Sale,01.04.2010,31648,05157,Stores:S004,1280
Credit Sale,01.04.2010,31648,05157,Stores:S004,190
Credit Sale,01.04.2010,31649,03524,Stores:S015,1225
Credit Sale,01.04.2010,31649,03524,Stores:S015,130
Credit Sale,01.04.2010,31650,01519,Stores:S004,1280
Credit Sale,01.04.2010,31650,01519,Stores:S004,1225
Credit Sale,01.04.2010,31651,07025,Stores:S015,2560
Credit Sale,01.04.2010,31651,07025,Stores:S015,400
Credit Sale,01.04.2010,31651,07025,Stores:S015,295
Credit Sale,01.04.2010,31652,07794,Stores:S004,1280
Credit Sale,01.04.2010,31653,04675,Stores:S015,1280
Credit Sale,01.04.2010,31653,04675,Stores:S015,164
Credit Sale,01.04.2010,31653,04675,Stores:S015,129
Credit Sale,01.04.2010,31654,05716,Stores:S004,1280
Credit Sale,01.04.2010,31655,07076,Stores:S015,1280
Credit Sale,01.04.2010,31656,05414,Stores:S015,1225
Credit Sale,01.04.2010,31657,07305,Stores:S004,1225
Credit Sale,01.04.2010,31657,07305,Stores:S004,400
Credit Sale,01.04.2010,31657,07305,Stores:S004,170
Credit Sale,01.04.2010,31658,08904,Stores:S015,1280
Credit Sale,01.04.2010,31659,05942,Stores:S015,1280
Credit Sale,01.04.2010,31659,05942,Stores:S015,140
Credit Sale,01.04.2010,31660,05422,Stores:S004,2560
Credit Sale,01.04.2010,31660,05422,Stores:S004,4900
Credit Sale,01.04.2010,31660,05422,Stores:S004,2400
Credit Sale,01.04.2010,31661,07452,Stores:S015,1280
Credit Sale,01.04.2010,31661,07452,Stores:S015,400
Credit Sale,01.04.2010,31662,08318,Stores:S004,1280
Credit Sale,01.04.2010,31663,06763,Stores:S015,1280
Credit Sale,01.04.2010,31665,08988,Stores:S004,5120
Credit Sale,01.04.2010,31665,08988,Stores:S004,3675
Credit Sale,01.04.2010,31665,08988,Stores:S004,1200
Credit Sale,01.04.2010,31668,09525,Stores:S004,193
Credit Sale,01.04.2010,31668,09525,Stores:S004,2560
Credit Sale,01.04.2010,31668,09525,Stores:S004,400
Credit Sale,01.04.2010,31668,09525,Stores:S004,130
Credit Sale,01.04.2010,31669,08476,Stores:S004,1280
Credit Sale,01.04.2010,31670,03267,Stores:S004,1280
Credit Sale,01.04.2010,31670,03267,Stores:S004,400
Credit Sale,01.04.2010,31673,07614,Stores:S002,2560
Credit Sale,01.04.2010,31673,07614,Stores:S002,305
Credit Sale,01.04.2010,31675,02246,Stores:S002,400
Credit Sale,01.04.2010,31675,02246,Stores:S002,1250
Credit Sale,01.04.2010,31675,02246,Stores:S002,305
Credit Sale,01.04.2010,31678,08514,Stores:S002,1250
Credit Sale,01.04.2010,31678,08514,Stores:S002,130
Credit Sale,01.04.2010,31679,00548,Stores:S002,1250
Credit Sale,01.04.2010,31681,03380,Stores:S007,1450
Credit Sale,01.04.2010,31683,02533,Stores:S007,1450
Credit Sale,01.04.2010,31702,06058,Stores:S007,193
Credit Sale,01.04.2010,31703,02062,Stores:S007,190
Credit Sale,01.04.2010,31703,02062,Stores:S007,1450
Credit Sale,01.04.2010,31703,02062,Stores:S007,305
Credit Sale,01.04.2010,31703,02062,Stores:S007,400
Credit Sale,01.04.2010,31704,02543,Stores:S007,1450
Credit Sale,01.04.2010,31704,02543,Stores:S007,800
Credit Sale,01.04.2010,31704,02543,Stores:S007,540
Credit Sale,01.04.2010,31705,06132,Stores:S007,1450
Credit Sale,01.04.2010,31706,05628,Stores:S007,1450
Credit Sale,01.04.2010,31707,06050,Stores:S004,1280
Credit Sale,01.04.2010,31707,06050,Stores:S004,400
Credit Sale,01.04.2010,31708,03206,Stores:S007,400
Credit Sale,01.04.2010,31708,03206,Stores:S007,190
Credit Sale,01.04.2010,31709,09526,Stores:S007,1450
Credit Sale,01.04.2010,31709,09526,Stores:S007,400
Credit Sale,01.04.2010,31709,09526,Stores:S007,190
Credit Sale,01.04.2010,31710,05897,Stores:S007,1450
Credit Sale,01.04.2010,31711,01952,Stores:S007,2450
Credit Sale,01.04.2010,31711,01952,Stores:S007,800
Credit Sale,01.04.2010,31711,01952,Stores:S007,775
Credit Sale,01.04.2010,31712,05934,Stores:S007,190
Credit Sale,01.04.2010,31713,05632,Stores:S007,1450
Credit Sale,01.04.2010,31713,05632,Stores:S007,270
Credit Sale,01.04.2010,31714,03756,Stores:S009,1280
Credit Sale,01.04.2010,31714,03756,Stores:S009,400
Credit Sale,01.04.2010,31714,03756,Stores:S009,650
Credit Sale,01.04.2010,31716,07024,Stores:S009,1225
Credit Sale,01.04.2010,31716,07024,Stores:S009,1280
Credit Sale,01.04.2010,31716,07024,Stores:S009,800
Credit Sale,01.04.2010,31718,07833,Stores:S009,80
Credit Sale,01.04.2010,31718,07833,Stores:S009,400
Credit Sale,01.04.2010,31718,07833,Stores:S009,1280
Credit Sale,01.04.2010,31718,07833,Stores:S009,305
Credit Sale,01.04.2010,31718,07833,Stores:S009,140
Credit Sale,01.04.2010,31720,00941,Stores:S009,1280
Credit Sale,01.04.2010,31720,00941,Stores:S009,1225
Credit Sale,01.04.2010,31722,04923,Stores:S009,1280
Credit Sale,01.04.2010,31722,04923,Stores:S009,400
Credit Sale,01.04.2010,31722,04923,Stores:S009,295
Credit Sale,01.04.2010,31725,04105,Stores:S009,1280
Credit Sale,01.04.2010,31725,04105,Stores:S009,1225
Credit Sale,01.04.2010,31725,04105,Stores:S009,715
Credit Sale,01.04.2010,31727,07311B,Stores:S009,1280
Credit Sale,01.04.2010,31727,07311B,Stores:S009,400
Credit Sale,01.04.2010,31728,05051,Stores:S009,1280
Credit Sale,01.04.2010,31729,03483,Stores:S009,1280
Credit Sale,01.04.2010,31730,07851,Stores:S004,2450
Credit Sale,01.04.2010,31730,07851,Stores:S004,800
Credit Sale,01.04.2010,31731,06695,Stores:S009,1280
Credit Sale,01.04.2010,31732,06683,Stores:S009,1280
Credit Sale,01.04.2010,31734,09150,Stores:S009,295
Credit Sale,01.04.2010,31734,09150,Stores:S009,218
Credit Sale,01.04.2010,31734,09150,Stores:S009,305
Credit Sale,01.04.2010,31735,03574,Stores:S009,1280
Credit Sale,01.04.2010,31735,03574,Stores:S009,400
Credit Sale,01.04.2010,31736,08619,Stores:S009,1280
Credit Sale,01.04.2010,31737,03100,Stores:S009,1280
Credit Sale,01.04.2010,31737,03100,Stores:S009,400
Credit Sale,01.04.2010,31737,03100,Stores:S009,130
Credit Sale,01.04.2010,31738,04709,Stores:S009,1280
Credit Sale,01.04.2010,31738,04709,Stores:S009,305
Credit Sale,01.04.2010,31739,09020,Stores:S009,2560
Credit Sale,01.04.2010,31739,09020,Stores:S009,800
Credit Sale,01.04.2010,31741,07757,Stores:S009,1280
Credit Sale,01.04.2010,31744,02859,Stores:S009,400
Credit Sale,01.04.2010,31744,02859,Stores:S009,130
Credit Sale,01.04.2010,31746,07888,Stores:S009,1280
Credit Sale,01.04.2010,31746,07888,Stores:S009,400
Credit Sale,01.04.2010,31746,07888,Stores:S009,80
Credit Sale,01.04.2010,31748,04600,Stores:S009,2560
Credit Sale,01.04.2010,31748,04600,Stores:S009,2450
Credit Sale,01.04.2010,31749,09273,Stores:S009,1280
Credit Sale,01.04.2010,31750,06762,Stores:S009,400
Credit Sale,01.04.2010,31751,04531,Stores:S009,400
Credit Sale,01.04.2010,31751,04531,Stores:S009,140
Credit Sale,01.04.2010,31752,02125,Stores:S009,1280
Credit Sale,01.04.2010,31753,02871,Stores:S009,1280
Credit Sale,01.04.2010,31754,08886,Stores:S009,2560
Credit Sale,01.04.2010,31754,08886,Stores:S009,800
Credit Sale,01.04.2010,31754,08886,Stores:S009,280
Credit Sale,01.04.2010,31755,09186,Stores:S009,1280
Credit Sale,01.04.2010,31757,07075,Stores:S009,1280
Credit Sale,01.04.2010,31758,01905,Stores:S009,1225
Credit Sale,01.04.2010,31759,08886,Stores:S009,610
Credit Sale,01.04.2010,31760,01989,Stores:S009,715
Credit Sale,01.04.2010,31762,02162,Stores:S009,1280
Credit Sale,01.04.2010,31763,05741,Stores:S009,1280
Credit Sale,01.04.2010,31763,05741,Stores:S009,400
Credit Sale,01.04.2010,31763,05741,Stores:S009,305
Credit Sale,01.04.2010,31764,08091,Stores:S009,1280
Credit Sale,01.04.2010,31767,01116,Stores:S020,1245
Credit Sale,01.04.2010,31767,01116,Stores:S020,305
Credit Sale,01.04.2010,31768,08962,Stores:S020,140
Credit Sale,01.04.2010,31769,03016,Stores:S020,400
Credit Sale,01.04.2010,31770,07727,Stores:S020,400
Credit Sale,01.04.2010,31770,07727,Stores:S020,700
Credit Sale,01.04.2010,31770,07727,Stores:S020,230
Credit Sale,01.04.2010,31771,06318,Stores:S020,1245
Credit Sale,01.04.2010,31771,06318,Stores:S020,400
Credit Sale,01.04.2010,31771,06318,Stores:S020,129
Credit Sale,01.04.2010,31772,03562,Stores:S020,400
Credit Sale,01.04.2010,31772,03562,Stores:S020,305
Credit Sale,01.04.2010,31773,09446,Stores:S020,400
Credit Sale,01.04.2010,31773,09446,Stores:S020,1245
Credit Sale,01.04.2010,31780,09363,Stores:S020,1245
Credit Sale,01.04.2010,31781,06054,Stores:S020,1245
Credit Sale,01.04.2010,31781,06054,Stores:S020,129
Credit Sale,01.04.2010,31782,09250,Stores:S020,1245
Credit Sale,01.04.2010,31782,09250,Stores:S020,400
Credit Sale,01.04.2010,31782,09250,Stores:S020,140
Credit Sale,01.04.2010,31783,04662,Stores:S020,1245
Credit Sale,01.04.2010,31783,04662,Stores:S020,400
Credit Sale,01.04.2010,31783,04662,Stores:S020,230
Credit Sale,01.04.2010,31784,09239,Stores:S020,1245
Credit Sale,01.04.2010,31784,09239,Stores:S020,305
Credit Sale,01.04.2010,31787,06926,Stores:S020,1245
Credit Sale,01.04.2010,31787,06926,Stores:S020,400
Credit Sale,01.04.2010,31787,06926,Stores:S020,295
Credit Sale,01.04.2010,31788,08962,Stores:S020,800
Credit Sale,01.04.2010,31788,08962,Stores:S020,246
Credit Sale,01.04.2010,31788,08962,Stores:S020,230
Credit Sale,01.04.2010,31788,08962,Stores:S020,280
Credit Sale,01.04.2010,31790,09217,Stores:S020,400
Credit Sale,01.04.2010,31790,09217,Stores:S020,164
Credit Sale,01.04.2010,31791,09535,Stores:S020,1245
Credit Sale,01.04.2010,31800,08187,Stores:S009,1280
Credit Sale,01.04.2010,31812,07311,Stores:S009,1280
Credit Sale,01.04.2010,31816,02170,Stores:S009,2560
Credit Sale,01.04.2010,31824,08670,Stores:S009,1280
Credit Sale,01.04.2010,31824,08670,Stores:S009,305
Credit Sale,01.04.2010,31850,03306,Stores:S011,800
Credit Sale,01.04.2010,31850,03306,Stores:S011,2450
Credit Sale,01.04.2010,31850,03306,Stores:S011,300
Credit Sale,01.04.2010,31851,07140,Stores:S011,2450
Credit Sale,01.04.2010,31851,07140,Stores:S011,800
Credit Sale,01.04.2010,31851,07140,Stores:S011,300
Credit Sale,01.04.2010,31852,01895,Stores:S011,1225
Credit Sale,01.04.2010,31852,01895,Stores:S011,130
Credit Sale,01.04.2010,31853,03415,Stores:S011,1245
Credit Sale,01.04.2010,31853,03415,Stores:S011,1225
Credit Sale,01.04.2010,31854,03494,Stores:S011,800
Credit Sale,01.04.2010,31854,03494,Stores:S011,1225
Credit Sale,01.04.2010,31855,04084,Stores:S011,1245
Credit Sale,01.04.2010,31855,04084,Stores:S011,300
Credit Sale,01.04.2010,31855,04084,Stores:S011,2450
Credit Sale,01.04.2010,31855,04084,Stores:S011,800
Credit Sale,01.04.2010,31856,06947,Stores:S011,1245
Credit Sale,01.04.2010,31858,05822,Stores:S011,2450
Credit Sale,01.04.2010,31859,09024,Stores:S011,1225
Credit Sale,01.04.2010,31859,09024,Stores:S011,400
Credit Sale,01.04.2010,31859,09024,Stores:S011,300
Credit Sale,01.04.2010,31860,03188,Stores:S011,2450
Credit Sale,01.04.2010,31860,03188,Stores:S011,400
Credit Sale,01.04.2010,31860,03188,Stores:S011,300
Credit Sale,01.04.2010,31861,09253,Stores:S011,7350
Credit Sale,01.04.2010,31861,09253,Stores:S011,2400
Credit Sale,01.04.2010,31862,08893,Stores:S011,1245
Credit Sale,01.04.2010,31862,08893,Stores:S011,300
Credit Sale,01.04.2010,31862,08893,Stores:S011,400
Credit Sale,01.04.2010,31863,05167,Stores:S011,1225
Credit Sale,01.04.2010,31863,05167,Stores:S011,400
Credit Sale,01.04.2010,31864,05261,Stores:S011,1225
Credit Sale,01.04.2010,31864,05261,Stores:S011,1245
Credit Sale,01.04.2010,31865,06057,Stores:S011,3675
Credit Sale,01.04.2010,31865,06057,Stores:S011,1200
Credit Sale,01.04.2010,31865,06057,Stores:S011,650
Credit Sale,01.04.2010,31866,03374,Stores:S011,1245
Credit Sale,01.04.2010,31866,03374,Stores:S011,400
Credit Sale,01.04.2010,31867,09601,Stores:S011,400
Credit Sale,01.04.2010,31867,09601,Stores:S011,1225
Credit Sale,01.04.2010,31868,08328,Stores:S011,300
Credit Sale,01.04.2010,31868,08328,Stores:S011,1245
Credit Sale,01.04.2010,31868,08328,Stores:S011,400
Credit Sale,01.04.2010,31868,08328,Stores:S011,1225
Credit Sale,01.04.2010,31870,00863,Stores:S011,2450
Credit Sale,01.04.2010,31870,00863,Stores:S011,800
Credit Sale,01.04.2010,31870,00863,Stores:S011,300
Credit Sale,01.04.2010,31872,01645,Stores:S011,1245
Credit Sale,01.04.2010,31874,04261,Stores:S011,1245
Credit Sale,01.04.2010,31874,04261,Stores:S011,300
Credit Sale,01.04.2010,31874,04261,Stores:S011,400
Credit Sale,01.04.2010,31875,07482,Stores:S011,102
Credit Sale,01.04.2010,31875,07482,Stores:S011,1225
Credit Sale,01.04.2010,31875,07482,Stores:S011,400
Credit Sale,01.04.2010,31875,07482,Stores:S011,300
Credit Sale,01.04.2010,31877,04519,Stores:S011,1225
Credit Sale,01.04.2010,31877,04519,Stores:S011,130
Credit Sale,01.04.2010,31877,04519,Stores:S011,140
Credit Sale,01.04.2010,31878,09226,Stores:S011,1225
Credit Sale,01.04.2010,31879,01820,Stores:S011,1225
Credit Sale,01.04.2010,31879,01820,Stores:S011,400
Credit Sale,01.04.2010,31879,01820,Stores:S011,300
Credit Sale,01.04.2010,31881,05975,Stores:S011,306
Credit Sale,01.04.2010,31881,05975,Stores:S011,1225
Credit Sale,01.04.2010,31881,05975,Stores:S011,400
