Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.01.2010,22181,01778,Stores:S002,1200
Credit Sale,01.01.2010,22181,01778,Stores:S002,140
Credit Sale,01.01.2010,22182,02904,Stores:S002,2400
Credit Sale,01.01.2010,22182,02904,Stores:S002,1000
Credit Sale,01.01.2010,22182,02904,Stores:S002,1450
Credit Sale,01.01.2010,22182,02904,Stores:S002,408
Credit Sale,01.01.2010,22183,00292,Stores:S002,1450
Credit Sale,01.01.2010,22183,00292,Stores:S002,1200
Credit Sale,01.01.2010,22183,00292,Stores:S002,500
Credit Sale,01.01.2010,22184,00081,Stores:S002,306
Credit Sale,01.01.2010,22185,08194,Stores:S002,270
Credit Sale,01.01.2010,22185,08194,Stores:S002,2400
Credit Sale,01.01.2010,22185,08194,Stores:S002,530
Credit Sale,01.01.2010,22185,08194,Stores:S002,612
Credit Sale,01.01.2010,22185,08194,Stores:S002,305
Credit Sale,01.01.2010,22186,01226,Stores:S002,2400
Credit Sale,01.01.2010,22186,01226,Stores:S002,1000
Credit Sale,01.01.2010,22187,07812,Stores:S002,2400
Credit Sale,01.01.2010,22187,07812,Stores:S002,2450
Credit Sale,01.01.2010,22188,02706,Stores:S002,500
Credit Sale,01.01.2010,22188,02706,Stores:S002,1200
Credit Sale,01.01.2010,22188,02706,Stores:S002,1225
Credit Sale,01.01.2010,22190,04245,Stores:S002,1225
Credit Sale,01.01.2010,22190,04245,Stores:S002,1450
Credit Sale,01.01.2010,22190,04245,Stores:S002,1200
Credit Sale,01.01.2010,22190,04245,Stores:S002,1060
Credit Sale,01.01.2010,22190,04245,Stores:S002,305
Credit Sale,01.01.2010,22191,07134,Stores:S002,2400
Credit Sale,01.01.2010,22191,07134,Stores:S002,612
Credit Sale,01.01.2010,22192,06889,Stores:S002,1225
Credit Sale,01.01.2010,22192,06889,Stores:S002,530
Credit Sale,01.01.2010,22193,06860,Stores:S002,305
Credit Sale,01.01.2010,22193,06860,Stores:S002,2900
Credit Sale,01.01.2010,22193,06860,Stores:S002,1060
Credit Sale,01.01.2010,22193,06860,Stores:S002,1225
Credit Sale,01.01.2010,22194,05593,Stores:S002,2450
Credit Sale,01.01.2010,22194,05593,Stores:S002,530
Credit Sale,01.01.2010,22196,04803,Stores:S002,1200
Credit Sale,01.01.2010,22196,04803,Stores:S002,1225
Credit Sale,01.01.2010,22196,04803,Stores:S002,1000
Credit Sale,01.01.2010,22197,00320,Stores:S002,305
Credit Sale,01.01.2010,22197,00320,Stores:S002,1200
Credit Sale,01.01.2010,22197,00320,Stores:S002,1225
Credit Sale,01.01.2010,22197,00320,Stores:S002,500
Credit Sale,01.01.2010,22198,06045,Stores:S002,1200
Credit Sale,01.01.2010,22198,06045,Stores:S002,1225
Credit Sale,01.01.2010,22198,06045,Stores:S002,1000
Credit Sale,01.01.2010,22199,04482,Stores:S002,1200
Credit Sale,01.01.2010,22199,04482,Stores:S002,1225
Credit Sale,01.01.2010,22200,08902,Stores:S002,500
Credit Sale,01.01.2010,22200,08902,Stores:S002,1200
Credit Sale,01.01.2010,22200,08902,Stores:S002,129
Credit Sale,01.01.2010,22211,01385,Stores:S002,1200
Credit Sale,01.01.2010,22212,09130,Stores:S002,5800
Credit Sale,01.01.2010,22212,09130,Stores:S002,1000
Credit Sale,01.01.2010,22214,02943,Stores:S002,1225
Credit Sale,01.01.2010,22214,02943,Stores:S002,530
Credit Sale,01.01.2010,22215,05411,Stores:S002,1200
Credit Sale,01.01.2010,22217,01357,Stores:S002,305
Credit Sale,01.01.2010,22217,01357,Stores:S002,1225
Credit Sale,01.01.2010,22217,01357,Stores:S002,530
Credit Sale,01.01.2010,22217,01357,Stores:S002,1200
Credit Sale,01.01.2010,22244,01743,Stores:S002,1450
Credit Sale,01.01.2010,22244,01743,Stores:S002,1225
Credit Sale,01.01.2010,22244,01743,Stores:S002,1200
Credit Sale,01.01.2010,22245,06192,Stores:S002,1200
Credit Sale,01.01.2010,22245,06192,Stores:S002,500
Credit Sale,01.01.2010,22246,00314,Stores:S002,305
Credit Sale,01.01.2010,22246,00314,Stores:S002,204
Credit Sale,01.01.2010,22246,00314,Stores:S002,1450
Credit Sale,01.01.2010,22246,00314,Stores:S002,1200
Credit Sale,01.01.2010,22246,00314,Stores:S002,1225
Credit Sale,01.01.2010,22246,00314,Stores:S002,492
Credit Sale,01.01.2010,22248,03540,Stores:S002,1225
Credit Sale,01.01.2010,22248,03540,Stores:S002,530
Credit Sale,01.01.2010,22248,03540,Stores:S002,306
Credit Sale,01.01.2010,22249,06039,Stores:S002,1450
Credit Sale,01.01.2010,22249,06039,Stores:S002,500
Credit Sale,01.01.2010,22250,03145,Stores:S002,1200
Credit Sale,01.01.2010,22251,01972,Stores:S002,1450
Credit Sale,01.01.2010,22251,01972,Stores:S002,1225
Credit Sale,01.01.2010,22254,02852,Stores:S002,1225
Credit Sale,01.01.2010,22254,02852,Stores:S002,1450
Credit Sale,01.01.2010,22254,02852,Stores:S002,1000
Credit Sale,01.01.2010,22256,01568,Stores:S002,1225
Credit Sale,01.01.2010,22258,06001,Stores:S002,2400
Credit Sale,01.01.2010,22258,06001,Stores:S002,102
Credit Sale,01.01.2010,22260,05711,Stores:S002,4350
Credit Sale,01.01.2010,22260,05711,Stores:S002,1225
Credit Sale,01.01.2010,22260,05711,Stores:S002,612
Credit Sale,01.01.2010,22263,01612,Stores:S002,2400
Credit Sale,01.01.2010,22263,01612,Stores:S002,3675
Credit Sale,01.01.2010,22265,01069,Stores:S002,2900
Credit Sale,01.01.2010,22265,01069,Stores:S002,129
Credit Sale,01.01.2010,22265,01069,Stores:S002,204
Credit Sale,01.01.2010,22266,06593,Stores:S002,2400
Credit Sale,01.01.2010,22266,06593,Stores:S002,1000
Credit Sale,01.01.2010,22268,01795,Stores:S002,2400
Credit Sale,01.01.2010,22268,01795,Stores:S002,2450
Credit Sale,01.01.2010,22268,01795,Stores:S002,129
Credit Sale,01.01.2010,22273,01118,Stores:S002,1450
Credit Sale,01.01.2010,22273,01118,Stores:S002,2450
Credit Sale,01.01.2010,22274,06609,Stores:S002,530
Credit Sale,01.01.2010,22274,06609,Stores:S002,1200
Credit Sale,01.01.2010,22274,06609,Stores:S002,1225
Credit Sale,01.01.2010,22276,00339,Stores:S002,129
Credit Sale,01.01.2010,22276,00339,Stores:S002,2900
Credit Sale,01.01.2010,22276,00339,Stores:S002,1060
Credit Sale,01.01.2010,22276,00339,Stores:S002,305
Credit Sale,01.01.2010,22277,04243,Stores:S002,1450
Credit Sale,01.01.2010,22277,04243,Stores:S002,1225
Credit Sale,01.01.2010,22277,04243,Stores:S002,1060
Credit Sale,01.01.2010,22278,01070,Stores:S002,1450
Credit Sale,01.01.2010,22278,01070,Stores:S002,1225
Credit Sale,01.01.2010,22278,01070,Stores:S002,1060
Credit Sale,01.01.2010,22280,09538,Stores:S002,2400
Credit Sale,01.01.2010,22280,09538,Stores:S002,1590
Credit Sale,01.01.2010,22280,09538,Stores:S002,204
Credit Sale,01.01.2010,22281,07826,Stores:S002,1200
Credit Sale,01.01.2010,22281,07826,Stores:S002,530
Credit Sale,01.01.2010,22283,07157,Stores:S002,1200
Credit Sale,01.01.2010,22283,07157,Stores:S002,500
Credit Sale,01.01.2010,22284,03788,Stores:S002,1225
Credit Sale,01.01.2010,22284,03788,Stores:S002,1450
Credit Sale,01.01.2010,22287,07805,Stores:S002,1450
Credit Sale,01.01.2010,22287,07805,Stores:S002,530
Credit Sale,01.01.2010,22287,07805,Stores:S002,305
Credit Sale,01.01.2010,22288,00632,Stores:S002,1450
Credit Sale,01.01.2010,22288,00632,Stores:S002,500
Credit Sale,01.01.2010,22288,00632,Stores:S002,305
Credit Sale,01.01.2010,22290,00861,Stores:S002,1450
Credit Sale,01.01.2010,22290,00861,Stores:S002,500
Credit Sale,01.01.2010,22291,01070,Stores:S002,305
Credit Sale,01.01.2010,22293,00778,Stores:S002,1000
Credit Sale,01.01.2010,22293,00778,Stores:S002,1200
Credit Sale,01.01.2010,22294,01082,Stores:S002,1225
Credit Sale,01.01.2010,22296,05254,Stores:S002,2400
Credit Sale,01.01.2010,22296,05254,Stores:S002,500
Credit Sale,01.01.2010,22298,01864,Stores:S002,1000
Credit Sale,01.01.2010,22298,01864,Stores:S002,1450
Credit Sale,01.01.2010,22298,01864,Stores:S002,1200
Credit Sale,01.01.2010,22298,01864,Stores:S002,1225
Credit Sale,01.01.2010,22298,01864,Stores:S002,305
Credit Sale,01.01.2010,22299,02339,Stores:S002,1450
Credit Sale,01.01.2010,22299,02339,Stores:S002,1225
Credit Sale,01.01.2010,22299,02339,Stores:S002,305
Credit Sale,01.01.2010,22301,07251,Stores:S002,1225
Credit Sale,01.01.2010,22301,07251,Stores:S002,1060
Credit Sale,01.01.2010,22302,05221,Stores:S002,1200
Credit Sale,01.01.2010,22302,05221,Stores:S002,190
Credit Sale,01.01.2010,22302,05221,Stores:S002,305
Credit Sale,01.01.2010,22303,08909,Stores:S002,1450
Credit Sale,01.01.2010,22305,02729,Stores:S002,1450
Credit Sale,01.01.2010,22307,05411,Stores:S002,306
Credit Sale,01.01.2010,22307,05411,Stores:S002,246
Credit Sale,01.01.2010,22308,09282,Stores:S002,1450
Credit Sale,01.01.2010,22308,09282,Stores:S002,2450
Credit Sale,01.01.2010,22308,09282,Stores:S002,1000
Credit Sale,01.01.2010,22309,05660,Stores:S002,1225
Credit Sale,01.01.2010,22309,05660,Stores:S002,1450
Credit Sale,01.01.2010,22310,09552,Stores:S002,129
Credit Sale,01.01.2010,22311,02938,Stores:S002,305
Credit Sale,01.01.2010,22311,02938,Stores:S002,1225
Credit Sale,01.01.2010,22311,02938,Stores:S002,1450
Credit Sale,01.01.2010,22311,02938,Stores:S002,500
Credit Sale,01.01.2010,22312,03863,Stores:S002,129
Credit Sale,01.01.2010,22313,09498,Stores:S002,2400
Credit Sale,01.01.2010,22313,09498,Stores:S002,2450
Credit Sale,01.01.2010,22314,04003,Stores:S002,1200
Credit Sale,01.01.2010,22315,06823,Stores:S002,120
Credit Sale,01.01.2010,22315,06823,Stores:S002,1450
Credit Sale,01.01.2010,22315,06823,Stores:S002,1225
Credit Sale,01.01.2010,22315,06823,Stores:S002,305
Credit Sale,01.01.2010,22316,09316,Stores:S002,4900
Credit Sale,01.01.2010,22316,09316,Stores:S002,4350
Credit Sale,01.01.2010,22316,09316,Stores:S002,190
Credit Sale,01.01.2010,22357,04680,Stores:S017,1450
Credit Sale,01.01.2010,22357,04680,Stores:S017,328
Credit Sale,01.01.2010,22357,04680,Stores:S017,140
Credit Sale,01.01.2010,22367,01979,Stores:S017,1225
Credit Sale,01.01.2010,22370,02197,Stores:S017,1450
Credit Sale,01.01.2010,22370,02197,Stores:S017,460
Credit Sale,01.01.2010,22374,03006,Stores:S017,4350
Credit Sale,01.01.2010,22374,03006,Stores:S017,1450
Credit Sale,01.01.2010,22378,01936,Stores:S017,1225
Credit Sale,01.01.2010,22378,01936,Stores:S017,170
Credit Sale,01.01.2010,22382,01936,Stores:S017,230
Credit Sale,01.01.2010,22389,06024,Stores:S017,55
Credit Sale,01.01.2010,22389,06024,Stores:S017,164
Credit Sale,01.01.2010,22389,06024,Stores:S017,1450
Credit Sale,01.01.2010,22389,06024,Stores:S017,218
Credit Sale,01.01.2010,22394,01251,Stores:S017,1225
Credit Sale,01.01.2010,22398,01424,Stores:S017,1225
Credit Sale,01.01.2010,22398,01424,Stores:S017,1450
Credit Sale,01.01.2010,22403,05636,Stores:S017,270
Credit Sale,01.01.2010,22406,04546,Stores:S017,2450
Credit Sale,01.01.2010,22408,03457,Stores:S017,1450
Credit Sale,01.01.2010,22411,08792,Stores:S017,1225
Credit Sale,01.01.2010,22411,08792,Stores:S017,300
Credit Sale,01.01.2010,22414,00250,Stores:S017,1225
Credit Sale,01.01.2010,22414,00250,Stores:S017,164
Credit Sale,01.01.2010,22414,00250,Stores:S017,55
Credit Sale,01.01.2010,22419,01582,Stores:S017,1225
Credit Sale,01.01.2010,22419,01582,Stores:S017,140
Credit Sale,01.01.2010,22424,09407,Stores:S017,460
Credit Sale,01.01.2010,22424,09407,Stores:S017,305
Credit Sale,01.01.2010,22434,01342,Stores:S017,1450
Credit Sale,01.01.2010,22435,06804,Stores:S017,2450
Credit Sale,01.01.2010,22435,06804,Stores:S017,305
Credit Sale,01.01.2010,22436,05762,Stores:S017,1450
Credit Sale,01.01.2010,22437,05345,Stores:S017,1450
Credit Sale,01.01.2010,22439,06602,Stores:S017,2900
Credit Sale,01.01.2010,22439,06602,Stores:S017,55
Credit Sale,01.01.2010,22440,00515,Stores:S017,55
Credit Sale,01.01.2010,22440,00515,Stores:S017,1225
Credit Sale,01.01.2010,22442,01977,Stores:S017,2450
Credit Sale,01.01.2010,22446,00065,Stores:S017,230
Credit Sale,01.01.2010,22577,07568,Stores:S012,1224
Credit Sale,01.01.2010,22578,06923,Stores:S012,190
Credit Sale,01.01.2010,22583,07648,Stores:S012,2450
Credit Sale,01.01.2010,22583,07648,Stores:S012,500
Credit Sale,01.01.2010,22583,07648,Stores:S012,305
Credit Sale,01.01.2010,22587,01750,Stores:S012,2450
Credit Sale,01.01.2010,22587,01750,Stores:S012,725
Credit Sale,01.01.2010,22590,08035,Stores:S012,1225
Credit Sale,01.01.2010,22591,06753,Stores:S012,1225
Credit Sale,01.01.2010,22591,06753,Stores:S012,500
Credit Sale,01.01.2010,22595,07361,Stores:S012,3675
Credit Sale,01.01.2010,22595,07361,Stores:S012,140
Credit Sale,01.01.2010,22596,02495,Stores:S012,3675
Credit Sale,01.01.2010,22596,02495,Stores:S012,3000
Credit Sale,01.01.2010,22598,08768,Stores:S012,2450
Credit Sale,01.01.2010,22598,08768,Stores:S012,500
Credit Sale,01.01.2010,22601,00576,Stores:S012,1225
Credit Sale,01.01.2010,22601,00576,Stores:S012,190
Credit Sale,01.01.2010,22602,05614,Stores:S012,500
Credit Sale,01.01.2010,22602,05614,Stores:S012,1225
Credit Sale,01.01.2010,22603,03632,Stores:S012,1225
Credit Sale,01.01.2010,22603,03632,Stores:S012,180
Credit Sale,01.01.2010,22604,07864,Stores:S012,1225
Credit Sale,01.01.2010,22604,07864,Stores:S012,500
Credit Sale,01.01.2010,22606,04476,Stores:S012,1225
Credit Sale,01.01.2010,22606,04476,Stores:S012,500
Credit Sale,01.01.2010,22606,04476,Stores:S012,102
Credit Sale,01.01.2010,22607,04800,Stores:S012,1225
Credit Sale,01.01.2010,22609,03852,Stores:S012,1225
Credit Sale,01.01.2010,22626,01589,Stores:S017,2450
Credit Sale,01.01.2010,22699,00552,Stores:S023,230
Credit Sale,01.01.2010,22700,08464,Stores:S023,1280
Credit Sale,01.01.2010,22700,08464,Stores:S023,129
Credit Sale,01.01.2010,22701,08344,Stores:S023,1280
Credit Sale,01.01.2010,22705,09216,Stores:S023,1280
Credit Sale,01.01.2010,22706,08253,Stores:S023,1200
Credit Sale,01.01.2010,22706,08253,Stores:S023,305
Credit Sale,01.01.2010,22710,03518,Stores:S023,1450
Credit Sale,01.01.2010,22710,03518,Stores:S023,500
Credit Sale,01.01.2010,22711,01295,Stores:S003,1450
Credit Sale,01.01.2010,22711,01295,Stores:S003,500
Credit Sale,01.01.2010,22713,08325,Stores:S023,540
Credit Sale,01.01.2010,22713,08325,Stores:S023,3600
Credit Sale,01.01.2010,22713,08325,Stores:S023,1450
Credit Sale,01.01.2010,22715,07126,Stores:S003,1450
Credit Sale,01.01.2010,22716,07051,Stores:S023,140
Credit Sale,01.01.2010,22716,07051,Stores:S023,204
Credit Sale,01.01.2010,22716,07051,Stores:S023,500
Credit Sale,01.01.2010,22716,07051,Stores:S023,180
Credit Sale,01.01.2010,22717,09486,Stores:S003,1450
Credit Sale,01.01.2010,22717,09486,Stores:S003,305
Credit Sale,01.01.2010,22719,06193,Stores:S003,1450
Credit Sale,01.01.2010,22720,02353,Stores:S023,1280
Credit Sale,01.01.2010,22720,02353,Stores:S023,500
Credit Sale,01.01.2010,22720,02353,Stores:S023,305
Credit Sale,01.01.2010,22722,00547,Stores:S003,1450
Credit Sale,01.01.2010,22722,00547,Stores:S003,725
Credit Sale,01.01.2010,22723,00318,Stores:S023,1500
Credit Sale,01.01.2010,22724,05500,Stores:S003,610
Credit Sale,01.01.2010,22725,09436,Stores:S023,612
Credit Sale,01.01.2010,22725,09436,Stores:S023,492
Credit Sale,01.01.2010,22725,09436,Stores:S023,725
Credit Sale,01.01.2010,22727,07708,Stores:S003,850
Credit Sale,01.01.2010,22728,02794,Stores:S023,1280
Credit Sale,01.01.2010,22731,03518,Stores:S023,305
Credit Sale,01.01.2010,22733,09591,Stores:S023,1200
Credit Sale,01.01.2010,22735,05759,Stores:S023,1280
Credit Sale,01.01.2010,22736,04723,Stores:S023,1280
Credit Sale,01.01.2010,22736,04723,Stores:S023,500
Credit Sale,01.01.2010,22739,03175,Stores:S023,204
Credit Sale,01.01.2010,22742,07237,Stores:S023,1200
Credit Sale,01.01.2010,22747,09435,Stores:S023,1280
Credit Sale,01.01.2010,22747,09435,Stores:S023,305
Credit Sale,01.01.2010,22842,04957,Stores:S010,1280
Credit Sale,01.01.2010,22842,04957,Stores:S010,164
Credit Sale,01.01.2010,22845,05520,Stores:S010,1450
Credit Sale,01.01.2010,22845,05520,Stores:S010,500
Credit Sale,01.01.2010,22845,05520,Stores:S010,305
Credit Sale,01.01.2010,22848,07988,Stores:S010,1450
Credit Sale,01.01.2010,22851,07978,Stores:S010,2900
Credit Sale,01.01.2010,22851,07978,Stores:S010,500
Credit Sale,01.01.2010,22851,07978,Stores:S010,204
Credit Sale,01.01.2010,22853,03474,Stores:S010,1450
Credit Sale,01.01.2010,22853,03474,Stores:S010,500
Credit Sale,01.01.2010,22855,08767,Stores:S010,500
Credit Sale,01.01.2010,22856,03955,Stores:S010,1450
Credit Sale,01.01.2010,22857,07007,Stores:S010,1450
Credit Sale,01.01.2010,22857,07007,Stores:S010,500
Credit Sale,01.01.2010,22858,06514,Stores:S010,1280
Credit Sale,01.01.2010,22860,08124,Stores:S010,1450
Credit Sale,01.01.2010,22863,07227,Stores:S010,204
Credit Sale,01.01.2010,22864,06514,Stores:S010,305
Credit Sale,01.01.2010,22865,08767,Stores:S010,306
Credit Sale,01.01.2010,22865,08767,Stores:S010,246
Credit Sale,01.01.2010,22867,08259,Stores:S010,500
Credit Sale,01.01.2010,22869,07101,Stores:S010,1280
Credit Sale,01.01.2010,22870,06229,Stores:S010,1280
Credit Sale,01.01.2010,22875,02099,Stores:S010,1280
Credit Sale,01.01.2010,22875,02099,Stores:S010,193
Credit Sale,01.01.2010,22875,02099,Stores:S010,170
Credit Sale,01.01.2010,22879,04831,Stores:S010,500
Credit Sale,01.01.2010,22879,04831,Stores:S010,800
Credit Sale,01.01.2010,22879,04831,Stores:S010,300
Credit Sale,01.01.2010,22882,04957,Stores:S010,984
Credit Sale,01.01.2010,22882,04957,Stores:S010,140
Credit Sale,01.01.2010,22949,01340,Stores:S003,1450
Credit Sale,01.01.2010,22953,06450,Stores:S028,2040
Credit Sale,01.01.2010,22953,06450,Stores:S028,1060
Credit Sale,01.01.2010,22953,06450,Stores:S028,130
Credit Sale,01.01.2010,22959,09239,Stores:S020,1450
Credit Sale,01.01.2010,22959,09239,Stores:S020,530
Credit Sale,01.01.2010,22959,09239,Stores:S020,102
Credit Sale,01.01.2010,22959,09239,Stores:S020,305
Credit Sale,01.01.2010,22962,09250,Stores:S020,530
Credit Sale,01.01.2010,22962,09250,Stores:S020,1450
Credit Sale,01.01.2010,22962,09250,Stores:S020,102
Credit Sale,01.01.2010,22962,09250,Stores:S020,130
Credit Sale,01.01.2010,22963,00298,Stores:S028,270
Credit Sale,01.01.2010,22963,00298,Stores:S028,1020
Credit Sale,01.01.2010,22963,00298,Stores:S028,530
Credit Sale,01.01.2010,22963,00298,Stores:S028,204
Credit Sale,01.01.2010,22963,00298,Stores:S028,130
Credit Sale,01.01.2010,22965,04440,Stores:S016,1280
Credit Sale,01.01.2010,22965,04440,Stores:S016,204
Credit Sale,01.01.2010,22966,09504,Stores:S016,530
Credit Sale,01.01.2010,22967,06987,Stores:S016,1280
Credit Sale,01.01.2010,22967,06987,Stores:S016,400
Credit Sale,01.01.2010,22968,06987,Stores:S016,170
Credit Sale,01.01.2010,22968,06987,Stores:S016,306
Credit Sale,01.01.2010,22969,03811,Stores:S016,1280
Credit Sale,01.01.2010,22969,03811,Stores:S016,1225
Credit Sale,01.01.2010,22969,03811,Stores:S016,530
Credit Sale,01.01.2010,22970,01349,Stores:S016,530
Credit Sale,01.01.2010,22970,01349,Stores:S016,1280
Credit Sale,01.01.2010,22971,01349,Stores:S016,164
Credit Sale,01.01.2010,22972,08980,Stores:S016,530
Credit Sale,01.01.2010,22973,09386,Stores:S016,1280
Credit Sale,01.01.2010,22973,09386,Stores:S016,530
Credit Sale,01.01.2010,22973,09386,Stores:S016,492
Credit Sale,01.01.2010,22974,07228,Stores:S016,1280
Credit Sale,01.01.2010,22975,03944,Stores:S016,140
Credit Sale,01.01.2010,22975,03944,Stores:S016,280
Credit Sale,01.01.2010,22976,01259,Stores:S016,408
Credit Sale,01.01.2010,22976,01259,Stores:S016,2450
Credit Sale,01.01.2010,22976,01259,Stores:S016,530
Credit Sale,01.01.2010,22977,01960,Stores:S016,1280
Credit Sale,01.01.2010,22977,01960,Stores:S016,204
Credit Sale,01.01.2010,22978,06722,Stores:S016,530
Credit Sale,01.01.2010,22979,08712,Stores:S016,1280
Credit Sale,01.01.2010,22979,08712,Stores:S016,530
Credit Sale,01.01.2010,22980,06093,Stores:S016,1225
Credit Sale,01.01.2010,22980,06093,Stores:S016,129
Credit Sale,01.01.2010,22981,02821,Stores:S016,1225
Credit Sale,01.01.2010,22981,02821,Stores:S016,102
Credit Sale,01.01.2010,22982,09345,Stores:S016,612
Credit Sale,01.01.2010,22983,00423,Stores:S016,1280
Credit Sale,01.01.2010,22983,00423,Stores:S016,129
Credit Sale,01.01.2010,22984,03811,Stores:S016,306
Credit Sale,01.01.2010,22985,06118,Stores:S016,250
Credit Sale,01.01.2010,22985,06118,Stores:S016,530
Credit Sale,01.01.2010,22985,06118,Stores:S016,102
Credit Sale,01.01.2010,22986,03714,Stores:S016,1225
Credit Sale,01.01.2010,22987,03921,Stores:S016,1280
Credit Sale,01.01.2010,22988,05932,Stores:S016,1280
Credit Sale,01.01.2010,22989,06078,Stores:S016,1280
Credit Sale,01.01.2010,22989,06078,Stores:S016,204
Credit Sale,01.01.2010,22989,06078,Stores:S016,140
