Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,28689,08473,Stores:S004,129
Credit Sale,01.03.2010,28690,00453,Stores:S004,2450
Credit Sale,01.03.2010,28691,05165,Stores:S004,2450
Credit Sale,01.03.2010,28692,07904,Stores:S004,1280
Credit Sale,01.03.2010,28693,07155,Stores:S004,1450
Credit Sale,01.03.2010,28694,06064,Stores:S004,1225
Credit Sale,01.03.2010,28694,06064,Stores:S004,129
Credit Sale,01.03.2010,28695,00133,Stores:S004,1225
Credit Sale,01.03.2010,28695,00133,Stores:S004,305
Credit Sale,01.03.2010,28695,00133,Stores:S004,140
Credit Sale,01.03.2010,28696,01519,Stores:S004,1280
Credit Sale,01.03.2010,28696,01519,Stores:S004,1225
Credit Sale,01.03.2010,28697,03822,Stores:S004,1280
Credit Sale,01.03.2010,28698,03839,Stores:S004,1450
Credit Sale,01.03.2010,28698,03839,Stores:S004,1225
Credit Sale,01.03.2010,28698,03839,Stores:S004,305
Credit Sale,01.03.2010,28699,03839,Stores:S004,170
Credit Sale,01.03.2010,28700,08920,Stores:S004,1225
Credit Sale,01.03.2010,28701,08988,Stores:S004,2450
Credit Sale,01.03.2010,28701,08988,Stores:S004,1450
Credit Sale,01.03.2010,28702,02571,Stores:S004,1450
Credit Sale,01.03.2010,28703,06835,Stores:S004,2450
Credit Sale,01.03.2010,28703,06835,Stores:S004,1450
Credit Sale,01.03.2010,28704,00433,Stores:S004,2450
Credit Sale,01.03.2010,28704,00433,Stores:S004,1450
Credit Sale,01.03.2010,28705,01528,Stores:S004,2560
Credit Sale,01.03.2010,28706,05417,Stores:S004,1280
Credit Sale,01.03.2010,28707,09248,Stores:S004,1280
Credit Sale,01.03.2010,28708,04612,Stores:S004,2560
Credit Sale,01.03.2010,28708,04612,Stores:S004,305
Credit Sale,01.03.2010,28709,08956,Stores:S004,1450
Credit Sale,01.03.2010,28710,06584,Stores:S004,1225
Credit Sale,01.03.2010,28713,06574,Stores:S004,2560
Credit Sale,01.03.2010,28713,06574,Stores:S004,2450
Credit Sale,01.03.2010,28717,06430,Stores:S004,1225
Credit Sale,01.03.2010,28717,06430,Stores:S004,725
Credit Sale,01.03.2010,28718,06430,Stores:S004,190
Credit Sale,01.03.2010,28719,06416,Stores:S004,1280
Credit Sale,01.03.2010,28719,06416,Stores:S004,305
Credit Sale,01.03.2010,28720,03283,Stores:S004,1450
Credit Sale,01.03.2010,28720,03283,Stores:S004,1225
Credit Sale,01.03.2010,28721,00434,Stores:S004,1450
Credit Sale,01.03.2010,28721,00434,Stores:S004,140
Credit Sale,01.03.2010,28721,00434,Stores:S004,164
Credit Sale,01.03.2010,28722,02855,Stores:S004,1280
Credit Sale,01.03.2010,28722,02855,Stores:S004,129
Credit Sale,01.03.2010,28723,03560,Stores:S004,1280
Credit Sale,01.03.2010,28724,08631,Stores:S004,1280
Credit Sale,01.03.2010,28724,08631,Stores:S004,305
Credit Sale,01.03.2010,28725,04861,Stores:S004,1225
Credit Sale,01.03.2010,28725,04861,Stores:S004,328
Credit Sale,01.03.2010,28725,04861,Stores:S004,140
Credit Sale,01.03.2010,28731,04498,Stores:S004,1280
Credit Sale,01.03.2010,28731,04498,Stores:S004,1225
Credit Sale,01.03.2010,28731,04498,Stores:S004,305
Credit Sale,01.03.2010,28735,07505,Stores:S004,2450
Credit Sale,01.03.2010,28735,07505,Stores:S004,920
Credit Sale,01.03.2010,28737,07505,Stores:S004,2450
Credit Sale,01.03.2010,28739,07497,Stores:S004,1280
Credit Sale,01.03.2010,28739,07497,Stores:S004,530
Credit Sale,01.03.2010,28741,07423,Stores:S004,2560
Credit Sale,01.03.2010,28742,08476,Stores:S004,530
Credit Sale,01.03.2010,28742,08476,Stores:S004,1450
Credit Sale,01.03.2010,28744,08092,Stores:S004,1280
Credit Sale,01.03.2010,28744,08092,Stores:S004,305
Credit Sale,01.03.2010,28746,04999,Stores:S004,1450
Credit Sale,01.03.2010,28748,05732,Stores:S004,193
Credit Sale,01.03.2010,28749,08028,Stores:S004,1280
Credit Sale,01.03.2010,28750,01994,Stores:S004,2900
Credit Sale,01.03.2010,28751,07851,Stores:S004,2450
Credit Sale,01.03.2010,28751,07851,Stores:S004,129
Credit Sale,01.03.2010,28752,05391,Stores:S004,2900
Credit Sale,01.03.2010,28753,07461,Stores:S004,2560
Credit Sale,01.03.2010,28754,00433,Stores:S004,164
Credit Sale,01.03.2010,28756,02002,Stores:S004,1450
Credit Sale,01.03.2010,28758,03803,Stores:S004,1450
Credit Sale,01.03.2010,28760,05157,Stores:S004,1450
Credit Sale,01.03.2010,28762,01505,Stores:S004,1225
Credit Sale,01.03.2010,28764,03964,Stores:S004,1450
Credit Sale,01.03.2010,28766,05907,Stores:S004,2900
Credit Sale,01.03.2010,28766,05907,Stores:S004,725
Credit Sale,01.03.2010,28770,07550,Stores:S004,3675
Credit Sale,01.03.2010,28770,07550,Stores:S004,725
Credit Sale,01.03.2010,28782,05806,Stores:S004,1225
Credit Sale,01.03.2010,28784,07794,Stores:S004,1450
Credit Sale,01.03.2010,28786,05716,Stores:S004,1450
Credit Sale,01.03.2010,28787,08920,Stores:S004,140
Credit Sale,01.03.2010,28789,03557,Stores:S004,1450
Credit Sale,01.03.2010,28791,06430,Stores:S004,2450
Credit Sale,01.03.2010,28792,03402,Stores:S004,1450
Credit Sale,01.03.2010,28793,03772,Stores:S004,1280
Credit Sale,01.03.2010,28914,05564,Stores:S014,1840
Credit Sale,01.03.2010,28916,08431,Stores:S014,460
Credit Sale,01.03.2010,28916,08431,Stores:S014,305
Credit Sale,01.03.2010,28917,00415,Stores:S014,170
Credit Sale,01.03.2010,28918,00440,Stores:S014,1225
Credit Sale,01.03.2010,28918,00440,Stores:S014,305
Credit Sale,01.03.2010,28920,03799,Stores:S014,460
Credit Sale,01.03.2010,28920,03799,Stores:S014,1225
Credit Sale,01.03.2010,28922,06764,Stores:S014,1420
Credit Sale,01.03.2010,28922,06764,Stores:S014,305
Credit Sale,01.03.2010,28931,05983,Stores:S014,1420
Credit Sale,01.03.2010,28931,05983,Stores:S014,120
Credit Sale,01.03.2010,28931,05983,Stores:S014,295
Credit Sale,01.03.2010,28935,00045,Stores:S014,5680
Credit Sale,01.03.2010,28935,00045,Stores:S014,3675
Credit Sale,01.03.2010,28935,00045,Stores:S014,193
Credit Sale,01.03.2010,28935,00045,Stores:S014,885
Credit Sale,01.03.2010,28935,00045,Stores:S014,510
Credit Sale,01.03.2010,28937,04477,Stores:S014,1420
Credit Sale,01.03.2010,28939,06355,Stores:S014,920
Credit Sale,01.03.2010,28939,06355,Stores:S014,170
Credit Sale,01.03.2010,29015,02496,Stores:S019,2450
Credit Sale,01.03.2010,29015,02496,Stores:S019,460
Credit Sale,01.03.2010,29015,02496,Stores:S019,130
Credit Sale,01.03.2010,29016,05697,Stores:S019,1450
Credit Sale,01.03.2010,29017,02250,Stores:S019,1225
Credit Sale,01.03.2010,29018,03606B,Stores:S019,1225
Credit Sale,01.03.2010,29018,03606B,Stores:S019,1280
Credit Sale,01.03.2010,29019,02222,Stores:S019,1450
Credit Sale,01.03.2010,29019,02222,Stores:S019,230
Credit Sale,01.03.2010,29020,02957,Stores:S019,2450
Credit Sale,01.03.2010,29020,02957,Stores:S019,920
Credit Sale,01.03.2010,29020,02957,Stores:S019,715
Credit Sale,01.03.2010,29021,02957,Stores:S019,190
Credit Sale,01.03.2010,29022,04443,Stores:S019,1225
Credit Sale,01.03.2010,29022,04443,Stores:S019,220
Credit Sale,01.03.2010,29024,09600,Stores:S019,1450
Credit Sale,01.03.2010,29024,09600,Stores:S019,460
Credit Sale,01.03.2010,29024,09600,Stores:S019,230
Credit Sale,01.03.2010,29025,09600,Stores:S019,246
Credit Sale,01.03.2010,29026,09422,Stores:S019,1225
Credit Sale,01.03.2010,29026,09422,Stores:S019,460
Credit Sale,01.03.2010,29027,08162,Stores:S019,5120
Credit Sale,01.03.2010,29028,02364,Stores:S019,2900
Credit Sale,01.03.2010,29028,02364,Stores:S019,610
Credit Sale,01.03.2010,29028,02364,Stores:S019,120
Credit Sale,01.03.2010,29029,05995,Stores:S019,1450
Credit Sale,01.03.2010,29030,03692,Stores:S019,1225
Credit Sale,01.03.2010,29030,03692,Stores:S019,1450
Credit Sale,01.03.2010,29030,03692,Stores:S019,260
Credit Sale,01.03.2010,29031,03692,Stores:S019,120
Credit Sale,01.03.2010,29032,02979,Stores:S019,1225
Credit Sale,01.03.2010,29032,02979,Stores:S019,305
Credit Sale,01.03.2010,29032,02979,Stores:S019,120
Credit Sale,01.03.2010,29033,03606,Stores:S019,1450
Credit Sale,01.03.2010,29033,03606,Stores:S019,1225
Credit Sale,01.03.2010,29033,03606,Stores:S019,220
Credit Sale,01.03.2010,29034,00608,Stores:S019,920
Credit Sale,01.03.2010,29034,00608,Stores:S019,1450
Credit Sale,01.03.2010,29035,08771,Stores:S019,4350
Credit Sale,01.03.2010,29036,02664,Stores:S019,295
Credit Sale,01.03.2010,29036,02664,Stores:S019,1225
Credit Sale,01.03.2010,29037,02499,Stores:S019,1450
Credit Sale,01.03.2010,29038,08770,Stores:S019,460
Credit Sale,01.03.2010,29038,08770,Stores:S019,1450
Credit Sale,01.03.2010,29038,08770,Stores:S019,305
Credit Sale,01.03.2010,29039,04511,Stores:S019,1450
Credit Sale,01.03.2010,29040,02998,Stores:S019,1450
Credit Sale,01.03.2010,29040,02998,Stores:S019,460
Credit Sale,01.03.2010,29040,02998,Stores:S019,230
Credit Sale,01.03.2010,29041,03506,Stores:S019,1450
Credit Sale,01.03.2010,29042,02663,Stores:S019,2900
Credit Sale,01.03.2010,29042,02663,Stores:S019,460
Credit Sale,01.03.2010,29043,08826,Stores:S019,1380
Credit Sale,01.03.2010,29044,02499,Stores:S019,1450
Credit Sale,01.03.2010,29044,02499,Stores:S019,120
Credit Sale,01.03.2010,29045,09428,Stores:S019,1450
Credit Sale,01.03.2010,29046,02306,Stores:S019,1450
Credit Sale,01.03.2010,29046,02306,Stores:S019,218
Credit Sale,01.03.2010,29046,02306,Stores:S019,340
Credit Sale,01.03.2010,29047,09054,Stores:S019,460
Credit Sale,01.03.2010,29047,09054,Stores:S019,295
Credit Sale,01.03.2010,29048,02499,Stores:S019,1450
Credit Sale,01.03.2010,29049,03187,Stores:S019,1968
Credit Sale,01.03.2010,29050,06500,Stores:S019,1450
Credit Sale,01.03.2010,29051,09374,Stores:S019,220
Credit Sale,01.03.2010,29051,09374,Stores:S019,460
Credit Sale,01.03.2010,29052,02979,Stores:S019,460
Credit Sale,01.03.2010,29053,01702,Stores:S019,230
Credit Sale,01.03.2010,29054,09512,Stores:S019,230
Credit Sale,01.03.2010,29055,09512,Stores:S019,230
Credit Sale,01.03.2010,29056,04457,Stores:S019,715
Credit Sale,01.03.2010,29057,02496,Stores:S019,230
Credit Sale,01.03.2010,29058,01702,Stores:S019,1450
Credit Sale,01.03.2010,29059,03606B,Stores:S019,920
Credit Sale,01.03.2010,29059,03606B,Stores:S019,120
Credit Sale,01.03.2010,29060,02250,Stores:S019,400
Credit Sale,01.03.2010,29061,02384,Stores:S019,460
Credit Sale,01.03.2010,29061,02384,Stores:S019,220
Credit Sale,01.03.2010,29064,02990,Stores:S019,1450
Credit Sale,01.03.2010,29064,02990,Stores:S019,574
Credit Sale,01.03.2010,29065,09148,Stores:S019,460
Credit Sale,01.03.2010,29068,05572,Stores:S019,1450
Credit Sale,01.03.2010,29068,05572,Stores:S019,460
Credit Sale,01.03.2010,29068,05572,Stores:S019,295
Credit Sale,01.03.2010,29070,08162,Stores:S019,230
Credit Sale,01.03.2010,29071,08162,Stores:S019,129
Credit Sale,01.03.2010,29073,09140,Stores:S019,920
Credit Sale,01.03.2010,29073,09140,Stores:S019,129
Credit Sale,01.03.2010,29073,09140,Stores:S019,230
Credit Sale,01.03.2010,29074,00457,Stores:S019,2900
Credit Sale,01.03.2010,29074,00457,Stores:S019,180
Credit Sale,01.03.2010,29076,09242,Stores:S019,1450
Credit Sale,01.03.2010,29077,02902,Stores:S019,2900
Credit Sale,01.03.2010,29080,06292,Stores:S019,1450
Credit Sale,01.03.2010,29080,06292,Stores:S019,460
Credit Sale,01.03.2010,29080,06292,Stores:S019,130
Credit Sale,01.03.2010,29082,02772,Stores:S019,1450
Credit Sale,01.03.2010,29082,02772,Stores:S019,164
Credit Sale,01.03.2010,29387,03229,Stores:S011,193
Credit Sale,01.03.2010,29388,08819,Stores:S011,1420
Credit Sale,01.03.2010,29389,05822,Stores:S011,1225
Credit Sale,01.03.2010,29389,05822,Stores:S011,460
Credit Sale,01.03.2010,29389,05822,Stores:S011,55
Credit Sale,01.03.2010,29390,05831,Stores:S011,140
Credit Sale,01.03.2010,29390,05831,Stores:S011,1420
Credit Sale,01.03.2010,29390,05831,Stores:S011,1225
Credit Sale,01.03.2010,29390,05831,Stores:S011,460
Credit Sale,01.03.2010,29391,05831,Stores:S011,408
Credit Sale,01.03.2010,29391,05831,Stores:S011,328
Credit Sale,01.03.2010,29392,00775,Stores:S011,2900
Credit Sale,01.03.2010,29392,00775,Stores:S011,305
Credit Sale,01.03.2010,29393,03494,Stores:S011,1450
Credit Sale,01.03.2010,29393,03494,Stores:S011,1225
Credit Sale,01.03.2010,29394,02031,Stores:S011,1225
Credit Sale,01.03.2010,29394,02031,Stores:S011,460
Credit Sale,01.03.2010,29395,01056,Stores:S011,2450
Credit Sale,01.03.2010,29396,02486,Stores:S011,1225
Credit Sale,01.03.2010,29397,04240,Stores:S011,1225
Credit Sale,01.03.2010,29397,04240,Stores:S011,460
Credit Sale,01.03.2010,29398,03306,Stores:S011,2900
Credit Sale,01.03.2010,29398,03306,Stores:S011,920
Credit Sale,01.03.2010,29398,03306,Stores:S011,1225
Credit Sale,01.03.2010,29399,05902,Stores:S011,1420
Credit Sale,01.03.2010,29399,05902,Stores:S011,460
Credit Sale,01.03.2010,29400,05902,Stores:S011,460
Credit Sale,01.03.2010,29401,09329,Stores:S011,1450
Credit Sale,01.03.2010,29401,09329,Stores:S011,920
Credit Sale,01.03.2010,29402,01895,Stores:S011,1450
Credit Sale,01.03.2010,29402,01895,Stores:S011,129
Credit Sale,01.03.2010,29403,08924,Stores:S011,2900
Credit Sale,01.03.2010,29403,08924,Stores:S011,2450
Credit Sale,01.03.2010,29403,08924,Stores:S011,1380
Credit Sale,01.03.2010,29404,06057,Stores:S011,2900
Credit Sale,01.03.2010,29404,06057,Stores:S011,2450
Credit Sale,01.03.2010,29404,06057,Stores:S011,460
Credit Sale,01.03.2010,29405,01022,Stores:S011,1225
Credit Sale,01.03.2010,29405,01022,Stores:S011,193
Credit Sale,01.03.2010,29406,03374,Stores:S011,1450
Credit Sale,01.03.2010,29407,01645,Stores:S011,1225
Credit Sale,01.03.2010,29407,01645,Stores:S011,460
Credit Sale,01.03.2010,29408,08893,Stores:S011,1450
Credit Sale,01.03.2010,29408,08893,Stores:S011,1225
Credit Sale,01.03.2010,29408,08893,Stores:S011,55
Credit Sale,01.03.2010,29409,05830,Stores:S011,1225
Credit Sale,01.03.2010,29410,01699,Stores:S011,2450
Credit Sale,01.03.2010,29410,01699,Stores:S011,920
Credit Sale,01.03.2010,29410,01699,Stores:S011,55
Credit Sale,01.03.2010,29411,04652,Stores:S011,1420
Credit Sale,01.03.2010,29411,04652,Stores:S011,1450
Credit Sale,01.03.2010,29411,04652,Stores:S011,1225
Credit Sale,01.03.2010,29412,05975,Stores:S011,1225
Credit Sale,01.03.2010,29412,05975,Stores:S011,920
Credit Sale,01.03.2010,29412,05975,Stores:S011,55
Credit Sale,01.03.2010,29413,04519,Stores:S011,1450
Credit Sale,01.03.2010,29413,04519,Stores:S011,305
Credit Sale,01.03.2010,29414,04261,Stores:S011,1450
Credit Sale,01.03.2010,29414,04261,Stores:S011,460
Credit Sale,01.03.2010,29415,00630,Stores:S011,1450
Credit Sale,01.03.2010,29415,00630,Stores:S011,1225
Credit Sale,01.03.2010,29415,00630,Stores:S011,460
Credit Sale,01.03.2010,29416,00863,Stores:S011,2900
Credit Sale,01.03.2010,29416,00863,Stores:S011,305
Credit Sale,01.03.2010,29417,00952,Stores:S011,2900
Credit Sale,01.03.2010,29417,00952,Stores:S011,1225
Credit Sale,01.03.2010,29418,07482,Stores:S011,1450
Credit Sale,01.03.2010,29418,07482,Stores:S011,305
Credit Sale,01.03.2010,29418,07482,Stores:S011,246
Credit Sale,01.03.2010,29419,03494,Stores:S011,140
Credit Sale,01.03.2010,29420,02072,Stores:S011,204
Credit Sale,01.03.2010,29420,02072,Stores:S011,164
Credit Sale,01.03.2010,29420,02072,Stores:S011,1450
Credit Sale,01.03.2010,29421,05189,Stores:S011,1450
Credit Sale,01.03.2010,29422,06697,Stores:S011,1225
Credit Sale,01.03.2010,29422,06697,Stores:S011,410
Credit Sale,01.03.2010,29422,06697,Stores:S011,140
Credit Sale,01.03.2010,29423,09113,Stores:S011,1225
Credit Sale,01.03.2010,29424,09235,Stores:S011,460
Credit Sale,01.03.2010,29425,04820,Stores:S011,1225
Credit Sale,01.03.2010,29425,04820,Stores:S011,460
Credit Sale,01.03.2010,29426,05357,Stores:S011,1225
Credit Sale,01.03.2010,29426,05357,Stores:S011,140
Credit Sale,01.03.2010,29426,05357,Stores:S011,984
Credit Sale,01.03.2010,29427,02671,Stores:S011,1225
Credit Sale,01.03.2010,29428,02983,Stores:S011,920
Credit Sale,01.03.2010,29429,01820,Stores:S011,920
Credit Sale,01.03.2010,29429,01820,Stores:S011,1225
Credit Sale,01.03.2010,29430,05055,Stores:S011,1450
Credit Sale,01.03.2010,29430,05055,Stores:S011,1225
Credit Sale,01.03.2010,29430,05055,Stores:S011,118
Credit Sale,01.03.2010,29512,01424,Stores:S017,1280
Credit Sale,01.03.2010,29512,01424,Stores:S017,1225
Credit Sale,01.03.2010,29513,04494,Stores:S017,1225
Credit Sale,01.03.2010,29513,04494,Stores:S017,460
Credit Sale,01.03.2010,29514,06111,Stores:S017,2450
Credit Sale,01.03.2010,29515,09520,Stores:S005,2900
Credit Sale,01.03.2010,29515,09520,Stores:S005,460
Credit Sale,01.03.2010,29515,09520,Stores:S005,386
Credit Sale,01.03.2010,29516,00998,Stores:S017,1225
Credit Sale,01.03.2010,29517,01216,Stores:S005,1450
Credit Sale,01.03.2010,29517,01216,Stores:S005,460
Credit Sale,01.03.2010,29518,00865,Stores:S005,1450
Credit Sale,01.03.2010,29518,00865,Stores:S005,295
Credit Sale,01.03.2010,29519,05996,Stores:S005,1450
Credit Sale,01.03.2010,29519,05996,Stores:S005,295
Credit Sale,01.03.2010,29520,01633,Stores:S005,4900
Credit Sale,01.03.2010,29520,01633,Stores:S005,193
Credit Sale,01.03.2010,29520,01633,Stores:S005,540
Credit Sale,01.03.2010,29521,01936,Stores:S017,460
Credit Sale,01.03.2010,29521,01936,Stores:S017,1225
Credit Sale,01.03.2010,29522,07160,Stores:S005,1450
Credit Sale,01.03.2010,29522,07160,Stores:S005,1225
Credit Sale,01.03.2010,29524,05620,Stores:S005,1450
Credit Sale,01.03.2010,29524,05620,Stores:S005,460
Credit Sale,01.03.2010,29524,05620,Stores:S005,295
Credit Sale,01.03.2010,29525,02197,Stores:S017,1280
Credit Sale,01.03.2010,29526,01936,Stores:S017,230
Credit Sale,01.03.2010,29528,01784,Stores:S005,540
Credit Sale,01.03.2010,29528,01784,Stores:S005,2900
Credit Sale,01.03.2010,29528,01784,Stores:S005,190
Credit Sale,01.03.2010,29528,01784,Stores:S005,170
Credit Sale,01.03.2010,29528,01784,Stores:S005,460
Credit Sale,01.03.2010,29529,08792,Stores:S017,1225
Credit Sale,01.03.2010,29530,07116,Stores:S005,4260
Credit Sale,01.03.2010,29530,07116,Stores:S005,1840
Credit Sale,01.03.2010,29530,07116,Stores:S005,295
Credit Sale,01.03.2010,29530,07116,Stores:S005,129
Credit Sale,01.03.2010,29531,05778,Stores:S005,2450
Credit Sale,01.03.2010,29531,05778,Stores:S005,120
Credit Sale,01.03.2010,29531,05778,Stores:S005,170
Credit Sale,01.03.2010,29531,05778,Stores:S005,295
Credit Sale,01.03.2010,29532,04048,Stores:S005,1225
Credit Sale,01.03.2010,29532,04048,Stores:S005,460
Credit Sale,01.03.2010,29533,00125,Stores:S005,280
Credit Sale,01.03.2010,29533,00125,Stores:S005,1420
Credit Sale,01.03.2010,29533,00125,Stores:S005,255
Credit Sale,01.03.2010,29535,05025,Stores:S005,1450
Credit Sale,01.03.2010,29535,05025,Stores:S005,460
Credit Sale,01.03.2010,29536,01545,Stores:S005,1420
Credit Sale,01.03.2010,29537,04680,Stores:S017,1280
Credit Sale,01.03.2010,29537,04680,Stores:S017,460
Credit Sale,01.03.2010,29537,04680,Stores:S017,305
Credit Sale,01.03.2010,29538,01979,Stores:S017,1225
Credit Sale,01.03.2010,29538,01979,Stores:S017,460
Credit Sale,01.03.2010,29539,09568,Stores:S017,1225
Credit Sale,01.03.2010,29540,01251,Stores:S017,1225
Credit Sale,01.03.2010,29541,05788,Stores:S017,170
Credit Sale,01.03.2010,29541,05788,Stores:S017,1225
Credit Sale,01.03.2010,29542,07483,Stores:S017,1225
Credit Sale,01.03.2010,29542,07483,Stores:S017,460
Credit Sale,01.03.2010,29543,01836,Stores:S005,1450
Credit Sale,01.03.2010,29543,01836,Stores:S005,295
Credit Sale,01.03.2010,29544,01324,Stores:S017,460
Credit Sale,01.03.2010,29545,05982,Stores:S005,460
Credit Sale,01.03.2010,29545,05982,Stores:S005,295
Credit Sale,01.03.2010,29546,06804,Stores:S017,2450
Credit Sale,01.03.2010,29546,06804,Stores:S017,305
Credit Sale,01.03.2010,29547,02891,Stores:S005,1420
Credit Sale,01.03.2010,29548,01489,Stores:S017,130
Credit Sale,01.03.2010,29548,01489,Stores:S017,55
Credit Sale,01.03.2010,29549,03457,Stores:S017,460
Credit Sale,01.03.2010,29550,01589,Stores:S017,2450
Credit Sale,01.03.2010,29551,02513,Stores:S005,1225
Credit Sale,01.03.2010,29551,02513,Stores:S005,295
Credit Sale,01.03.2010,29577,05931,Stores:S005,1450
Credit Sale,01.03.2010,29577,05931,Stores:S005,1225
Credit Sale,01.03.2010,29578,09455,Stores:S009,1280
Credit Sale,01.03.2010,29579,03806,Stores:S009,1280
Credit Sale,01.03.2010,29580,08886,Stores:S009,2900
Credit Sale,01.03.2010,29580,08886,Stores:S009,460
Credit Sale,01.03.2010,29580,08886,Stores:S009,492
Credit Sale,01.03.2010,29581,05741,Stores:S009,1450
Credit Sale,01.03.2010,29581,05741,Stores:S009,460
