Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,37521,07025,Stores:S015,740.00
Credit Sale,01.06.2010,37522,08674,Stores:S015,740.00
Credit Sale,01.06.2010,37524,09384,Stores:S015,"1,420.00"
Credit Sale,01.06.2010,37526,03484,Stores:S015,"1,420.00"
Credit Sale,01.06.2010,37526,03484,Stores:S015,295.00
Credit Sale,01.06.2010,37526,03484,Stores:S015,460.00
Credit Sale,01.06.2010,37527,08918,Stores:S015,370.00
Credit Sale,01.06.2010,37529,08637,Stores:S015,370.00
Credit Sale,01.06.2010,37532,09390,Stores:S015,"1,420.00"
Credit Sale,01.06.2010,37532,09390,Stores:S015,370.00
Credit Sale,01.06.2010,37577,09572,Stores:S015,"1,190.00"
Credit Sale,01.06.2010,37578,02717,Stores:S015,"1,420.00"
Credit Sale,01.06.2010,37579,08184,Stores:S015,370.00
Credit Sale,01.06.2010,37579,08184,Stores:S015,130.00
Credit Sale,01.06.2010,37580,04905,Stores:S015,370.00
Credit Sale,01.06.2010,37580,04905,Stores:S015,170.00
Credit Sale,01.06.2010,37580,04905,Stores:S015,129.00
Credit Sale,01.06.2010,37642,09640,Stores:S009,300.00
Credit Sale,01.06.2010,37642,09640,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37642,09640,Stores:S009,370.00
Credit Sale,01.06.2010,37642,09640,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37643,04923,Stores:S009,370.00
Credit Sale,01.06.2010,37643,04923,Stores:S009,270.00
Credit Sale,01.06.2010,37644,07649,Stores:S009,255.00
Credit Sale,01.06.2010,37644,07649,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37644,07649,Stores:S009,300.00
Credit Sale,01.06.2010,37644,07649,Stores:S009,295.00
Credit Sale,01.06.2010,37645,02125,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37646,07311,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37646,07311,Stores:S009,370.00
Credit Sale,01.06.2010,37647,01493,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37648,01152,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37648,01152,Stores:S009,370.00
Credit Sale,01.06.2010,37649,04600,Stores:S009,"2,500.00"
Credit Sale,01.06.2010,37649,04600,Stores:S009,"2,380.00"
Credit Sale,01.06.2010,37650,05741,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37650,05741,Stores:S009,295.00
Credit Sale,01.06.2010,37651,00380,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37652,07833,Stores:S009,170.00
Credit Sale,01.06.2010,37652,07833,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37652,07833,Stores:S009,370.00
Credit Sale,01.06.2010,37652,07833,Stores:S009,300.00
Credit Sale,01.06.2010,37653,01955,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37654,00941,Stores:S009,"2,380.00"
Credit Sale,01.06.2010,37655,00010,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37655,00010,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37656,06635,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37657,03574,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37657,03574,Stores:S009,129.00
Credit Sale,01.06.2010,37657,03574,Stores:S009,370.00
Credit Sale,01.06.2010,37658,09517,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37659,09260,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37660,06449,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37661,08400,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37662,02270,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37662,02270,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37663,00055,Stores:S009,"3,750.00"
Credit Sale,01.06.2010,37663,00055,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37663,00055,Stores:S009,295.00
Credit Sale,01.06.2010,37664,06695,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37665,01905,Stores:S009,129.00
Credit Sale,01.06.2010,37665,01905,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37665,01905,Stores:S009,370.00
Credit Sale,01.06.2010,37665,01905,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37666,09273,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37666,09273,Stores:S009,270.00
Credit Sale,01.06.2010,37666,09273,Stores:S009,129.00
Credit Sale,01.06.2010,37667,06762,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37668,08901,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37669,02078,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37669,02078,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37670,07888,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37670,07888,Stores:S009,370.00
Credit Sale,01.06.2010,37671,09029,Stores:S009,370.00
Credit Sale,01.06.2010,37671,09029,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37672,08886,Stores:S009,740.00
Credit Sale,01.06.2010,37672,08886,Stores:S009,"2,500.00"
Credit Sale,01.06.2010,37673,08886,Stores:S009,540.00
Credit Sale,01.06.2010,37674,08001,Stores:S009,370.00
Credit Sale,01.06.2010,37675,03542,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37675,03542,Stores:S009,370.00
Credit Sale,01.06.2010,37675,03542,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37676,08453,Stores:S009,"1,190.00"
Credit Sale,01.06.2010,37677,07311B,Stores:S009,170.00
Credit Sale,01.06.2010,37677,07311B,Stores:S009,"1,250.00"
Credit Sale,01.06.2010,37680,06926,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37680,06926,Stores:S020,"1,225.00"
Credit Sale,01.06.2010,37681,06054,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37682,04662,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37682,04662,Stores:S020,305.00
Credit Sale,01.06.2010,37682,04662,Stores:S020,120.00
Credit Sale,01.06.2010,37683,06996,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37684,06318,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37684,06318,Stores:S020,129.00
Credit Sale,01.06.2010,37685,09446,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37686,08034,Stores:S020,295.00
Credit Sale,01.06.2010,37686,08034,Stores:S020,400.00
Credit Sale,01.06.2010,37687,09663,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37688,09535,Stores:S020,"1,250.00"
Credit Sale,01.06.2010,37689,06996,Stores:S020,305.00
Credit Sale,01.06.2010,37795,05632,Stores:S007,55.00
Credit Sale,01.06.2010,37795,05632,Stores:S007,740.00
Credit Sale,01.06.2010,37795,05632,Stores:S007,295.00
Credit Sale,01.06.2010,37795,05632,Stores:S007,400.00
Credit Sale,01.06.2010,37802,02332,Stores:S007,"1,600.00"
Credit Sale,01.06.2010,37802,02332,Stores:S007,295.00
Credit Sale,01.06.2010,37802,02332,Stores:S007,120.00
Credit Sale,01.06.2010,37803,06058,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37803,06058,Stores:S007,370.00
Credit Sale,01.06.2010,37805,05847,Stores:S007,370.00
Credit Sale,01.06.2010,37805,05847,Stores:S007,170.00
Credit Sale,01.06.2010,37805,05847,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37806,02612,Stores:S007,"1,110.00"
Credit Sale,01.06.2010,37808,03679,Stores:S007,120.00
Credit Sale,01.06.2010,37821,06754,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37821,06754,Stores:S007,295.00
Credit Sale,01.06.2010,37823,05453,Stores:S007,590.00
Credit Sale,01.06.2010,37823,05453,Stores:S007,"1,600.00"
Credit Sale,01.06.2010,37823,05453,Stores:S007,370.00
Credit Sale,01.06.2010,37823,05453,Stores:S007,800.00
Credit Sale,01.06.2010,37825,04638,Stores:S007,120.00
Credit Sale,01.06.2010,37825,04638,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37825,04638,Stores:S007,"2,400.00"
Credit Sale,01.06.2010,37825,04638,Stores:S007,370.00
Credit Sale,01.06.2010,37827,02062,Stores:S007,"1,600.00"
Credit Sale,01.06.2010,37827,02062,Stores:S007,295.00
Credit Sale,01.06.2010,37828,05361,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37828,05361,Stores:S007,120.00
Credit Sale,01.06.2010,37828,05361,Stores:S007,370.00
Credit Sale,01.06.2010,37829,03906,Stores:S007,800.00
Credit Sale,01.06.2010,37831,03206,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37831,03206,Stores:S007,370.00
Credit Sale,01.06.2010,37832,05628,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37832,05628,Stores:S007,120.00
Credit Sale,01.06.2010,37834,09526,Stores:S007,"2,840.00"
Credit Sale,01.06.2010,37834,09526,Stores:S007,120.00
Credit Sale,01.06.2010,37835,05897,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37836,03149,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37836,03149,Stores:S007,140.00
Credit Sale,01.06.2010,37838,04184,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37839,05568,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37872,08145,Stores:S007,"1,420.00"
Credit Sale,01.06.2010,37902,02016,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37903,06588,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37905,06588,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37913,07342,Stores:S016,800.00
Credit Sale,01.06.2010,37913,07342,Stores:S016,370.00
Credit Sale,01.06.2010,37914,02163,Stores:S016,800.00
Credit Sale,01.06.2010,37914,02163,Stores:S016,370.00
Credit Sale,01.06.2010,37915,01288,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37915,01288,Stores:S016,370.00
Credit Sale,01.06.2010,37916,03921,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37917,06214,Stores:S016,218.00
Credit Sale,01.06.2010,37918,08441,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37920,03432,Stores:S016,740.00
Credit Sale,01.06.2010,37923,02596,Stores:S016,800.00
Credit Sale,01.06.2010,37924,01288,Stores:S016,400.00
Credit Sale,01.06.2010,37925,06093,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37926,03944,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37926,03944,Stores:S016,370.00
Credit Sale,01.06.2010,37929,01259,Stores:S016,800.00
Credit Sale,01.06.2010,37929,01259,Stores:S016,370.00
Credit Sale,01.06.2010,37929,01259,Stores:S016,55.00
Credit Sale,01.06.2010,37932,06588,Stores:S016,55.00
Credit Sale,01.06.2010,37935,08829,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37936,01111,Stores:S016,370.00
Credit Sale,01.06.2010,37943,07799,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37944,03810,Stores:S016,"1,600.00"
Credit Sale,01.06.2010,37944,03810,Stores:S016,740.00
Credit Sale,01.06.2010,37944,03810,Stores:S016,300.00
Credit Sale,01.06.2010,37945,08530,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37945,08530,Stores:S016,800.00
Credit Sale,01.06.2010,37945,08530,Stores:S016,370.00
Credit Sale,01.06.2010,37946,08530,Stores:S016,130.00
Credit Sale,01.06.2010,37946,08530,Stores:S016,120.00
Credit Sale,01.06.2010,37946,08530,Stores:S016,300.00
Credit Sale,01.06.2010,37947,04637,Stores:S016,370.00
Credit Sale,01.06.2010,37948,03537,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37949,09646,Stores:S016,800.00
Credit Sale,01.06.2010,37949,09646,Stores:S016,370.00
Credit Sale,01.06.2010,37950,01870,Stores:S016,740.00
Credit Sale,01.06.2010,37950,01870,Stores:S016,"1,420.00"
Credit Sale,01.06.2010,37951,01870,Stores:S016,300.00
Credit Sale,01.06.2010,37951,01870,Stores:S016,120.00
Credit Sale,01.06.2010,37952,07928,Stores:S016,"2,840.00"
Credit Sale,01.06.2010,37953,06214,Stores:S016,740.00
Credit Sale,01.06.2010,37954,01960,Stores:S016,"2,840.00"
Credit Sale,01.06.2010,37955,04288,Stores:S016,"2,840.00"
Credit Sale,01.06.2010,37993,06057,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,37994,03306,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,37994,03306,Stores:S011,270.00
Credit Sale,01.06.2010,37995,06697,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,37995,06697,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,37995,06697,Stores:S011,270.00
Credit Sale,01.06.2010,37996,05600,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,37996,05600,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,37998,08328,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,37998,08328,Stores:S011,"2,840.00"
Credit Sale,01.06.2010,38009,00630,Stores:S011,"2,840.00"
Credit Sale,01.06.2010,38009,00630,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38009,00630,Stores:S011,295.00
Credit Sale,01.06.2010,38010,02671,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38011,02743,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38011,02743,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38012,07124,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38013,00863,Stores:S011,"2,450.00"
Credit Sale,01.06.2010,38014,04820,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38015,03415,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38015,03415,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38016,03081,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38017,09235,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38018,04939,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38019,07140,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38019,07140,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38019,07140,Stores:S011,270.00
Credit Sale,01.06.2010,38020,09187,Stores:S011,"2,840.00"
Credit Sale,01.06.2010,38020,09187,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38021,00794,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38021,00794,Stores:S011,193.00
Credit Sale,01.06.2010,38022,04084,Stores:S011,"2,450.00"
Credit Sale,01.06.2010,38022,04084,Stores:S011,270.00
Credit Sale,01.06.2010,38023,05797,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38023,05797,Stores:S011,270.00
Credit Sale,01.06.2010,38023,05797,Stores:S011,193.00
Credit Sale,01.06.2010,38025,08920,Stores:S004,800.00
Credit Sale,01.06.2010,38025,08920,Stores:S004,305.00
Credit Sale,01.06.2010,38026,06064,Stores:S004,"1,225.00"
Credit Sale,01.06.2010,38026,06064,Stores:S004,800.00
Credit Sale,01.06.2010,38027,07851,Stores:S004,"1,600.00"
Credit Sale,01.06.2010,38028,07851,Stores:S004,129.00
Credit Sale,01.06.2010,38029,00174,Stores:S004,"1,680.00"
Credit Sale,01.06.2010,38029,00174,Stores:S004,"3,200.00"
Credit Sale,01.06.2010,38029,00174,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,38030,07104,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,38030,07104,Stores:S004,840.00
Credit Sale,01.06.2010,38030,07104,Stores:S004,650.00
Credit Sale,01.06.2010,38031,02000,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,38032,07189,Stores:S004,840.00
Credit Sale,01.06.2010,38033,06416,Stores:S004,840.00
Credit Sale,01.06.2010,38033,06416,Stores:S004,400.00
Credit Sale,01.06.2010,38261,04261,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38262,07520,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38263,01939,Stores:S011,295.00
Credit Sale,01.06.2010,38264,07765,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38265,09349,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38266,00952,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38267,05902,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38267,05902,Stores:S011,129.00
Credit Sale,01.06.2010,38268,01022,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38269,07482,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38269,07482,Stores:S011,130.00
Credit Sale,01.06.2010,38270,09253,Stores:S011,"7,350.00"
Credit Sale,01.06.2010,38271,02476,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38272,04519,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38273,01645,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38274,05831,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38274,05831,Stores:S011,129.00
Credit Sale,01.06.2010,38275,05831,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38276,05822,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38276,05822,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38276,05822,Stores:S011,55.00
Credit Sale,01.06.2010,38277,09599,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38278,02072,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38279,06350,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38279,06350,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38279,06350,Stores:S011,55.00
Credit Sale,01.06.2010,38280,09226,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38281,09057,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38282,08856,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38282,08856,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38282,08856,Stores:S011,130.00
Credit Sale,01.06.2010,38283,03136,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38283,03136,Stores:S011,270.00
Credit Sale,01.06.2010,38284,01820,Stores:S011,"2,450.00"
Credit Sale,01.06.2010,38284,01820,Stores:S011,130.00
Credit Sale,01.06.2010,38284,01820,Stores:S011,130.00
Credit Sale,01.06.2010,38285,05189,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38285,05189,Stores:S011,130.00
Credit Sale,01.06.2010,38288,03374,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38290,09226,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38292,04652,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38292,04652,Stores:S011,340.00
Credit Sale,01.06.2010,38293,05975,Stores:S011,170.00
Credit Sale,01.06.2010,38294,09113,Stores:S011,"2,840.00"
Credit Sale,01.06.2010,38295,01699,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38295,01699,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38296,05357,Stores:S011,"1,225.00"
Credit Sale,01.06.2010,38297,06168,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38298,06089,Stores:S011,"1,420.00"
Credit Sale,01.06.2010,38298,06089,Stores:S011,270.00
Credit Sale,01.06.2010,38437,06395,Stores:S022,300.00
Credit Sale,01.06.2010,38438,08930,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38438,08930,Stores:S022,370.00
Credit Sale,01.06.2010,38439,07151,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38439,07151,Stores:S022,370.00
Credit Sale,01.06.2010,38440,00236,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38441,06551,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38441,06551,Stores:S022,370.00
Credit Sale,01.06.2010,38442,08620,Stores:S022,"1,600.00"
Credit Sale,01.06.2010,38442,08620,Stores:S022,740.00
Credit Sale,01.06.2010,38443,02466,Stores:S022,"2,400.00"
Credit Sale,01.06.2010,38444,07321,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38445,03809,Stores:S022,800.00
Credit Sale,01.06.2010,38446,06274,Stores:S022,800.00
Credit Sale,01.06.2010,38447,09392,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38447,09392,Stores:S022,370.00
Credit Sale,01.06.2010,38448,05062,Stores:S022,"1,110.00"
Credit Sale,01.06.2010,38449,06646,Stores:S022,800.00
Credit Sale,01.06.2010,38449,06646,Stores:S022,370.00
Credit Sale,01.06.2010,38450,07995,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38451,04838,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38451,04838,Stores:S022,370.00
Credit Sale,01.06.2010,38451,04838,Stores:S022,305.00
Credit Sale,01.06.2010,38452,04825,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38452,04825,Stores:S022,800.00
Credit Sale,01.06.2010,38452,04825,Stores:S022,370.00
Credit Sale,01.06.2010,38453,03566,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38453,03566,Stores:S022,800.00
Credit Sale,01.06.2010,38454,05578,Stores:S022,"1,420.00"
Credit Sale,01.06.2010,38454,05578,Stores:S022,370.00
Credit Sale,01.06.2010,38455,02148,Stores:S022,370.00
Credit Sale,01.06.2010,38456,06251,Stores:S022,370.00
Credit Sale,01.06.2010,38457,05578,Stores:S022,370.00
Credit Sale,01.06.2010,38458,08700,Stores:S022,740.00
Credit Sale,01.06.2010,38459,03860,Stores:S022,800.00
Credit Sale,01.06.2010,38460,06040,Stores:S022,800.00
Credit Sale,01.06.2010,38787,04723,Stores:S023,"1,420.00"
Credit Sale,01.06.2010,38788,07955,Stores:S023,"1,250.00"
Credit Sale,01.06.2010,38795,05857,Stores:S017,"1,110.00"
Credit Sale,01.06.2010,38796,09128,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38796,09128,Stores:S017,"1,110.00"
Credit Sale,01.06.2010,38797,01327,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38797,01327,Stores:S017,370.00
Credit Sale,01.06.2010,38798,05087,Stores:S017,"2,840.00"
Credit Sale,01.06.2010,38798,05087,Stores:S017,370.00
Credit Sale,01.06.2010,38798,05087,Stores:S017,295.00
Credit Sale,01.06.2010,38799,07202,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38799,07202,Stores:S017,295.00
Credit Sale,01.06.2010,38800,01251,Stores:S017,"1,225.00"
Credit Sale,01.06.2010,38800,01251,Stores:S017,120.00
Credit Sale,01.06.2010,38801,09568,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38801,09568,Stores:S017,170.00
Credit Sale,01.06.2010,38802,03457,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38802,03457,Stores:S017,370.00
Credit Sale,01.06.2010,38803,02184,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38803,02184,Stores:S017,370.00
Credit Sale,01.06.2010,38804,04546,Stores:S017,740.00
Credit Sale,01.06.2010,38805,08792,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38805,08792,Stores:S017,370.00
Credit Sale,01.06.2010,38806,05216,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38806,05216,Stores:S017,370.00
Credit Sale,01.06.2010,38807,01342,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38807,01342,Stores:S017,"1,225.00"
Credit Sale,01.06.2010,38807,01342,Stores:S017,740.00
Credit Sale,01.06.2010,38808,00719,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38809,04680,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38810,04804,Stores:S017,"2,220.00"
Credit Sale,01.06.2010,38811,02095,Stores:S017,370.00
Credit Sale,01.06.2010,38811,02095,Stores:S017,218.00
Credit Sale,01.06.2010,38812,01889,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38813,06111,Stores:S017,"1,110.00"
Credit Sale,01.06.2010,38814,01979,Stores:S017,370.00
Credit Sale,01.06.2010,38815,02425,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38816,08635,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,38816,08635,Stores:S002,370.00
Credit Sale,01.06.2010,38817,06020,Stores:S017,"1,225.00"
Credit Sale,01.06.2010,38818,07349,Stores:S017,"3,675.00"
Credit Sale,01.06.2010,38818,07349,Stores:S017,300.00
Credit Sale,01.06.2010,38819,02093,Stores:S017,"2,450.00"
Credit Sale,01.06.2010,38820,03192,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38821,01619,Stores:S017,"2,840.00"
Credit Sale,01.06.2010,38822,07483,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38823,02633,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38823,02633,Stores:S017,740.00
Credit Sale,01.06.2010,38823,02633,Stores:S017,129.00
Credit Sale,01.06.2010,38824,01589,Stores:S017,"3,675.00"
Credit Sale,01.06.2010,38825,05788,Stores:S017,129.00
Credit Sale,01.06.2010,38826,06804,Stores:S017,"1,420.00"
Credit Sale,01.06.2010,38826,06804,Stores:S017,295.00
Credit Sale,01.06.2010,38827,02446,Stores:S017,170.00
Credit Sale,01.06.2010,38828,09592,Stores:S017,370.00
