Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.05.2010,34411,06292,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34411,06292,Stores:S019,270.00
Credit Sale,01.05.2010,34412,02364,Stores:S019,270.00
Credit Sale,01.05.2010,34412,02364,Stores:S019,"2,450.00"
Credit Sale,01.05.2010,34412,02364,Stores:S019,460.00
Credit Sale,01.05.2010,34413,03892,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34414,00457,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34417,09422,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34417,09422,Stores:S019,920.00
Credit Sale,01.05.2010,34418,02957,Stores:S019,920.00
Credit Sale,01.05.2010,34418,02957,Stores:S019,270.00
Credit Sale,01.05.2010,34420,09465,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34420,09465,Stores:S019,460.00
Credit Sale,01.05.2010,34627,06684,Stores:S015,400.00
Credit Sale,01.05.2010,34628,07602,Stores:S015,400.00
Credit Sale,01.05.2010,34629,08637,Stores:S015,400.00
Credit Sale,01.05.2010,34630,02717,Stores:S015,400.00
Credit Sale,01.05.2010,34631,07457,Stores:S015,400.00
Credit Sale,01.05.2010,34632,03524,Stores:S015,800.00
Credit Sale,01.05.2010,34632,03524,Stores:S015,120.00
Credit Sale,01.05.2010,34633,09390,Stores:S015,400.00
Credit Sale,01.05.2010,34634,07025,Stores:S015,400.00
Credit Sale,01.05.2010,34634,07025,Stores:S015,300.00
Credit Sale,01.05.2010,34634,07025,Stores:S015,120.00
Credit Sale,01.05.2010,34635,07413,Stores:S015,400.00
Credit Sale,01.05.2010,34636,07076,Stores:S015,140.00
Credit Sale,01.05.2010,34637,05776,Stores:S015,400.00
Credit Sale,01.05.2010,34637,05776,Stores:S015,305.00
Credit Sale,01.05.2010,34709,06017,Stores:S009,"2,840.00"
Credit Sale,01.05.2010,34710,03574,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34710,03574,Stores:S009,400.00
Credit Sale,01.05.2010,34711,02012,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34712,06683,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34713,00941,Stores:S009,"2,450.00"
Credit Sale,01.05.2010,34714,03756,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34715,03100,Stores:S009,800.00
Credit Sale,01.05.2010,34715,03100,Stores:S009,300.00
Credit Sale,01.05.2010,34716,01905,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34716,01905,Stores:S009,300.00
Credit Sale,01.05.2010,34716,01905,Stores:S009,"1,280.00"
Credit Sale,01.05.2010,34717,09517,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34718,07709,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34720,01025,Stores:S020,800.00
Credit Sale,01.05.2010,34720,01025,Stores:S020,328.00
Credit Sale,01.05.2010,34720,01025,Stores:S020,295.00
Credit Sale,01.05.2010,34721,04662,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34721,04662,Stores:S020,400.00
Credit Sale,01.05.2010,34721,04662,Stores:S020,295.00
Credit Sale,01.05.2010,34721,04662,Stores:S020,120.00
Credit Sale,01.05.2010,34722,03562,Stores:S020,400.00
Credit Sale,01.05.2010,34722,03562,Stores:S020,295.00
Credit Sale,01.05.2010,34723,06054,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34724,09239,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34724,09239,Stores:S020,400.00
Credit Sale,01.05.2010,34724,09239,Stores:S020,305.00
Credit Sale,01.05.2010,34725,05575,Stores:S020,230.00
Credit Sale,01.05.2010,34726,05178,Stores:S020,260.00
Credit Sale,01.05.2010,34726,05178,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34727,09250,Stores:S020,130.00
Credit Sale,01.05.2010,34727,09250,Stores:S020,400.00
Credit Sale,01.05.2010,34727,09250,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34728,08805,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34729,08962,Stores:S020,129.00
Credit Sale,01.05.2010,34729,08962,Stores:S020,"1,225.00"
Credit Sale,01.05.2010,34729,08962,Stores:S020,800.00
Credit Sale,01.05.2010,34729,08962,Stores:S020,650.00
Credit Sale,01.05.2010,34730,09363,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34731,05575,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34732,09446,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34732,09446,Stores:S020,400.00
Credit Sale,01.05.2010,34733,06318,Stores:S020,"1,245.00"
Credit Sale,01.05.2010,34734,09363,Stores:S020,295.00
Credit Sale,01.05.2010,34759,04723,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34760,08325,Stores:S023,"4,260.00"
Credit Sale,01.05.2010,34761,09216,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34762,09234,Stores:S023,295.00
Credit Sale,01.05.2010,34763,08388,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34764,01661,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34765,00923,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34765,00923,Stores:S023,590.00
Credit Sale,01.05.2010,34766,08464,Stores:S023,"1,420.00"
Credit Sale,01.05.2010,34766,08464,Stores:S023,129.00
Credit Sale,01.05.2010,34766,08464,Stores:S023,295.00
Credit Sale,01.05.2010,34767,09435,Stores:S023,"1,225.00"
Credit Sale,01.05.2010,34767,09435,Stores:S023,295.00
Credit Sale,01.05.2010,34768,08344,Stores:S023,"5,680.00"
Credit Sale,01.05.2010,34768,08344,Stores:S023,193.00
Credit Sale,01.05.2010,34784,06058,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34785,03206,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34785,03206,Stores:S007,400.00
Credit Sale,01.05.2010,34786,03380,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34787,03906,Stores:S007,"1,225.00"
Credit Sale,01.05.2010,34787,03906,Stores:S007,120.00
Credit Sale,01.05.2010,34788,05897,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34788,05897,Stores:S007,130.00
Credit Sale,01.05.2010,34789,09219,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34790,04677,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34791,05361,Stores:S007,492.00
Credit Sale,01.05.2010,34792,06132,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34793,05568,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34794,05847,Stores:S007,"1,245.00"
Credit Sale,01.05.2010,34794,05847,Stores:S007,400.00
Credit Sale,01.05.2010,34832,07833,Stores:S009,300.00
Credit Sale,01.05.2010,34832,07833,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34832,07833,Stores:S009,400.00
Credit Sale,01.05.2010,34833,01955,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34834,04923,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34834,04923,Stores:S009,400.00
Credit Sale,01.05.2010,34835,07487,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34835,07487,Stores:S009,800.00
Credit Sale,01.05.2010,34836,02859,Stores:S009,400.00
Credit Sale,01.05.2010,34836,02859,Stores:S009,300.00
Credit Sale,01.05.2010,34837,03483,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34838,09273,Stores:S009,"1,410.00"
Credit Sale,01.05.2010,34838,09273,Stores:S009,120.00
Credit Sale,01.05.2010,34839,06762,Stores:S009,400.00
Credit Sale,01.05.2010,34840,08670,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34840,08670,Stores:S009,300.00
Credit Sale,01.05.2010,34841,07615,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34842,08886,Stores:S009,"1,420.00"
Credit Sale,01.05.2010,34842,08886,Stores:S009,800.00
Credit Sale,01.05.2010,34842,08886,Stores:S009,715.00
Credit Sale,01.05.2010,34843,09640,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34843,09640,Stores:S009,400.00
Credit Sale,01.05.2010,34843,09640,Stores:S009,715.00
Credit Sale,01.05.2010,34844,09393,Stores:S009,800.00
Credit Sale,01.05.2010,34844,09393,Stores:S009,270.00
Credit Sale,01.05.2010,34846,08453,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34848,07474,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34848,07474,Stores:S009,400.00
Credit Sale,01.05.2010,34849,01870,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34849,01870,Stores:S016,130.00
Credit Sale,01.05.2010,34849,01870,Stores:S016,120.00
Credit Sale,01.05.2010,34850,04587,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34852,09640,Stores:S009,"1,280.00"
Credit Sale,01.05.2010,34853,06093,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34854,03944,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34854,03944,Stores:S016,800.00
Credit Sale,01.05.2010,34857,04600,Stores:S009,"2,450.00"
Credit Sale,01.05.2010,34858,09309,Stores:S009,400.00
Credit Sale,01.05.2010,34862,07024,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34862,07024,Stores:S009,400.00
Credit Sale,01.05.2010,34863,08769,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34864,09455,Stores:S009,800.00
Credit Sale,01.05.2010,34865,06586,Stores:S009,300.00
Credit Sale,01.05.2010,34865,06586,Stores:S009,400.00
Credit Sale,01.05.2010,34867,07311,Stores:S009,400.00
Credit Sale,01.05.2010,34869,06752,Stores:S009,400.00
Credit Sale,01.05.2010,34877,03542,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34877,03542,Stores:S009,400.00
Credit Sale,01.05.2010,34879,07888,Stores:S009,400.00
Credit Sale,01.05.2010,34879,07888,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34882,09029,Stores:S009,"2,450.00"
Credit Sale,01.05.2010,34882,09029,Stores:S009,800.00
Credit Sale,01.05.2010,34884,01720,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34884,01720,Stores:S009,400.00
Credit Sale,01.05.2010,34884,01720,Stores:S009,340.00
Credit Sale,01.05.2010,34889,08039,Stores:S009,"1,225.00"
Credit Sale,01.05.2010,34897,02163,Stores:S016,800.00
Credit Sale,01.05.2010,34917,08530,Stores:S016,295.00
Credit Sale,01.05.2010,34917,08530,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34917,08530,Stores:S016,340.00
Credit Sale,01.05.2010,34917,08530,Stores:S016,800.00
Credit Sale,01.05.2010,34918,06078,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34919,03810,Stores:S016,"1,600.00"
Credit Sale,01.05.2010,34920,06214,Stores:S016,"2,400.00"
Credit Sale,01.05.2010,34922,06987,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34922,06987,Stores:S016,170.00
Credit Sale,01.05.2010,34925,01626,Stores:S016,800.00
Credit Sale,01.05.2010,34926,02596,Stores:S016,800.00
Credit Sale,01.05.2010,34927,03432,Stores:S016,800.00
Credit Sale,01.05.2010,34928,04440,Stores:S016,800.00
Credit Sale,01.05.2010,34930,06588,Stores:S016,"2,900.00"
Credit Sale,01.05.2010,34930,06588,Stores:S016,800.00
Credit Sale,01.05.2010,34931,07799,Stores:S016,"1,600.00"
Credit Sale,01.05.2010,34931,07799,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34932,03811,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34932,03811,Stores:S016,800.00
Credit Sale,01.05.2010,34933,06118,Stores:S016,800.00
Credit Sale,01.05.2010,34934,01265,Stores:S016,"4,350.00"
Credit Sale,01.05.2010,34934,01265,Stores:S016,"1,600.00"
Credit Sale,01.05.2010,34934,01265,Stores:S016,295.00
Credit Sale,01.05.2010,34935,07928,Stores:S016,"2,900.00"
Credit Sale,01.05.2010,34935,07928,Stores:S016,800.00
Credit Sale,01.05.2010,34935,07928,Stores:S016,715.00
Credit Sale,01.05.2010,34936,08685,Stores:S016,800.00
Credit Sale,01.05.2010,34937,01288,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34938,03921,Stores:S016,"1,450.00"
Credit Sale,01.05.2010,34939,09386,Stores:S016,800.00
Credit Sale,01.05.2010,34940,09635,Stores:S016,800.00
Credit Sale,01.05.2010,34941,02322,Stores:S016,800.00
Credit Sale,01.05.2010,34942,03378,Stores:S016,"1,600.00"
Credit Sale,01.05.2010,34942,03378,Stores:S016,295.00
Credit Sale,01.05.2010,34943,08530,Stores:S016,120.00
Credit Sale,01.05.2010,34961,09329,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,34962,01895,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,34962,01895,Stores:S011,400.00
Credit Sale,01.05.2010,34963,03494,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,34964,06057,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,34964,06057,Stores:S011,400.00
Credit Sale,01.05.2010,34966,09213,Stores:S011,"7,350.00"
Credit Sale,01.05.2010,34966,09213,Stores:S011,"2,400.00"
Credit Sale,01.05.2010,34966,09213,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,34967,00863,Stores:S011,"2,450.00"
Credit Sale,01.05.2010,34967,00863,Stores:S011,800.00
Credit Sale,01.05.2010,34992,03236,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,34992,03236,Stores:S011,800.00
Credit Sale,01.05.2010,34995,05510,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,34995,05510,Stores:S011,"1,200.00"
Credit Sale,01.05.2010,34995,05510,Stores:S011,295.00
Credit Sale,01.05.2010,35005,06697,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35005,06697,Stores:S011,400.00
Credit Sale,01.05.2010,35005,06697,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35005,06697,Stores:S011,140.00
Credit Sale,01.05.2010,35007,01056,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35009,04084,Stores:S011,55.00
Credit Sale,01.05.2010,35009,04084,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35009,04084,Stores:S011,"2,450.00"
Credit Sale,01.05.2010,35009,04084,Stores:S011,400.00
Credit Sale,01.05.2010,35010,06947,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35012,02476,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35015,05261,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35015,05261,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35017,04261,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35017,04261,Stores:S011,295.00
Credit Sale,01.05.2010,35017,04261,Stores:S011,400.00
Credit Sale,01.05.2010,35019,06350,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35019,06350,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35019,06350,Stores:S011,55.00
Credit Sale,01.05.2010,35031,04652,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35031,04652,Stores:S011,400.00
Credit Sale,01.05.2010,35043,01022,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35044,03306,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35044,03306,Stores:S011,800.00
Credit Sale,01.05.2010,35052,01699,Stores:S011,"2,450.00"
Credit Sale,01.05.2010,35052,01699,Stores:S011,400.00
Credit Sale,01.05.2010,35052,01699,Stores:S011,120.00
Credit Sale,01.05.2010,35054,01820,Stores:S011,295.00
Credit Sale,01.05.2010,35054,01820,Stores:S011,"2,450.00"
Credit Sale,01.05.2010,35054,01820,Stores:S011,800.00
Credit Sale,01.05.2010,35054,01820,Stores:S011,120.00
Credit Sale,01.05.2010,35056,05831,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35056,05831,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35056,05831,Stores:S011,800.00
Credit Sale,01.05.2010,35057,07482,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35057,07482,Stores:S011,295.00
Credit Sale,01.05.2010,35058,05822,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35058,05822,Stores:S011,295.00
Credit Sale,01.05.2010,35058,05822,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35059,04519,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35059,04519,Stores:S011,295.00
Credit Sale,01.05.2010,35061,03415,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35061,03415,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35063,05975,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35063,05975,Stores:S011,140.00
Credit Sale,01.05.2010,35065,05992,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35065,05992,Stores:S011,400.00
Credit Sale,01.05.2010,35067,00635,Stores:S011,400.00
Credit Sale,01.05.2010,35068,06957,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35070,02072,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35074,00635,Stores:S011,"1,245.00"
Credit Sale,01.05.2010,35075,01699,Stores:S011,295.00
Credit Sale,01.05.2010,35077,03284,Stores:S011,120.00
Credit Sale,01.05.2010,35079,04939,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35079,04939,Stores:S011,295.00
Credit Sale,01.05.2010,35079,04939,Stores:S011,120.00
Credit Sale,01.05.2010,35082,08328,Stores:S011,295.00
Credit Sale,01.05.2010,35082,08328,Stores:S011,"4,900.00"
Credit Sale,01.05.2010,35082,08328,Stores:S011,800.00
Credit Sale,01.05.2010,35083,06992,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35085,01075,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35085,01075,Stores:S011,400.00
Credit Sale,01.05.2010,35087,09113,Stores:S011,"1,225.00"
Credit Sale,01.05.2010,35212,07151,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35212,07151,Stores:S022,800.00
Credit Sale,01.05.2010,35213,08441,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35214,04726,Stores:S022,800.00
Credit Sale,01.05.2010,35215,08645,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35215,08645,Stores:S022,400.00
Credit Sale,01.05.2010,35215,08645,Stores:S022,305.00
Credit Sale,01.05.2010,35216,08644,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35216,08644,Stores:S022,400.00
Credit Sale,01.05.2010,35217,02290,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35217,02290,Stores:S022,400.00
Credit Sale,01.05.2010,35218,09101,Stores:S022,"1,420.00"
Credit Sale,01.05.2010,35339,02671,Stores:S011,400.00
Credit Sale,01.05.2010,35342,03374,Stores:S011,"2,450.00"
Credit Sale,01.05.2010,35608,03721,Stores:S014,"1,420.00"
Credit Sale,01.05.2010,35609,03327,Stores:S014,"1,420.00"
Credit Sale,01.05.2010,35610,08431,Stores:S014,460.00
Credit Sale,01.05.2010,35611,06813,Stores:S014,"1,420.00"
Credit Sale,01.05.2010,35611,06813,Stores:S014,"1,225.00"
Credit Sale,01.05.2010,35612,08663,Stores:S014,"1,420.00"
Credit Sale,01.05.2010,35612,08663,Stores:S014,920.00
Credit Sale,01.05.2010,35614,05777,Stores:S014,920.00
Credit Sale,01.05.2010,35615,04569,Stores:S014,920.00
Credit Sale,01.05.2010,35617,04477,Stores:S014,"1,225.00"
Credit Sale,01.05.2010,35619,05983,Stores:S014,"1,420.00"
Credit Sale,01.05.2010,35620,00045,Stores:S014,"2,840.00"
Credit Sale,01.05.2010,35620,00045,Stores:S014,460.00
Credit Sale,01.05.2010,35620,00045,Stores:S014,"1,225.00"
Credit Sale,01.05.2010,35679,08406,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35679,08406,Stores:S012,400.00
Credit Sale,01.05.2010,35679,08406,Stores:S012,55.00
Credit Sale,01.05.2010,35680,04249,Stores:S012,"1,200.00"
Credit Sale,01.05.2010,35680,04249,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35680,04249,Stores:S012,"1,225.00"
Credit Sale,01.05.2010,35680,04249,Stores:S012,"1,600.00"
Credit Sale,01.05.2010,35680,04249,Stores:S012,260.00
Credit Sale,01.05.2010,35681,02062,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35686,06753,Stores:S012,"1,225.00"
Credit Sale,01.05.2010,35686,06753,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35686,06753,Stores:S012,400.00
Credit Sale,01.05.2010,35688,02687,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35689,08768,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35690,04699,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35690,04699,Stores:S012,340.00
Credit Sale,01.05.2010,35691,04492,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35691,04492,Stores:S012,800.00
Credit Sale,01.05.2010,35691,04492,Stores:S012,130.00
Credit Sale,01.05.2010,35692,08740,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35692,08740,Stores:S012,400.00
Credit Sale,01.05.2010,35693,03670,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35693,03670,Stores:S012,305.00
Credit Sale,01.05.2010,35694,02759,Stores:S012,"2,840.00"
Credit Sale,01.05.2010,35695,02846,Stores:S012,760.00
Credit Sale,01.05.2010,35695,02846,Stores:S012,255.00
Credit Sale,01.05.2010,35696,06741,Stores:S012,190.00
Credit Sale,01.05.2010,35697,08768,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35698,08035,Stores:S012,"2,840.00"
Credit Sale,01.05.2010,35699,01497,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35699,01497,Stores:S012,270.00
Credit Sale,01.05.2010,35700,07249,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35701,07657,Stores:S012,"1,420.00"
Credit Sale,01.05.2010,35759,01251,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35759,01251,Stores:S017,55.00
Credit Sale,01.05.2010,35760,01589,Stores:S017,"3,675.00"
Credit Sale,01.05.2010,35761,04494,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35761,04494,Stores:S017,510.00
Credit Sale,01.05.2010,35762,09293,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35762,09293,Stores:S017,190.00
Credit Sale,01.05.2010,35763,01732,Stores:S017,650.00
Credit Sale,01.05.2010,35763,01732,Stores:S017,230.00
Credit Sale,01.05.2010,35764,02197,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35765,04680,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35766,09550,Stores:S017,"2,450.00"
Credit Sale,01.05.2010,35767,07334,Stores:S017,"2,450.00"
Credit Sale,01.05.2010,35768,05857,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35769,02095,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35770,02425,Stores:S017,460.00
Credit Sale,01.05.2010,35771,09128,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35771,09128,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35772,01619,Stores:S017,"2,840.00"
Credit Sale,01.05.2010,35773,01936,Stores:S017,"2,450.00"
Credit Sale,01.05.2010,35774,06869,Stores:S017,130.00
Credit Sale,01.05.2010,35775,01979,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35776,06020,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35777,07349,Stores:S017,"6,125.00"
Credit Sale,01.05.2010,35777,07349,Stores:S017,300.00
Credit Sale,01.05.2010,35779,06804,Stores:S017,"2,450.00"
Credit Sale,01.05.2010,35779,06804,Stores:S017,305.00
Credit Sale,01.05.2010,35781,06579,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35782,03457,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35783,05345,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35785,00719,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35786,01510,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35786,01510,Stores:S017,170.00
Credit Sale,01.05.2010,35814,08792,Stores:S017,"3,675.00"
Credit Sale,01.05.2010,35814,08792,Stores:S017,650.00
Credit Sale,01.05.2010,35815,09152,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35815,09152,Stores:S017,130.00
Credit Sale,01.05.2010,35816,03587,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35817,04232,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35818,05216,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35819,02300,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35820,01550,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35821,06024,Stores:S017,"1,225.00"
Credit Sale,01.05.2010,35822,06112,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35823,05558,Stores:S017,"1,420.00"
Credit Sale,01.05.2010,35824,06634,Stores:S017,"2,450.00"
Credit Sale,01.05.2010,35825,00998,Stores:S017,"1,420.00"
